DRAM 8.539999998902204E-4 215 0
DRAM 5.490000003192108E-4 631 2
DRAM 5.499999988387572E-4 817 4
DRAM 4.270000008546049E-4 1110 7
DRAM 4.269999990356155E-4 970 6
DRAM 4.8799999967741314E-4 1159 8
DRAM 4.890000000159489E-4 754 5
DRAM 6.100000009610085E-4 1262 7
DRAM 8.550000002287561E-4 929 3
DRAM 0.001036999999996624 1061 3
DRAM 0.0013429999999061693 722 5
DRAM 0.00189200000022538 1029 7
DRAM 0.0017090000001189765 919 7
DRAM 0.0017090000001189765 974 7
DRAM 0.0017699999989417847 1031 8
DRAM 0.00189200000022538 1051 7
DRAM 9.159999990515644E-4 955 8
DRAM 6.100000009610085E-4 1082 9
DRAM 5.490000003192108E-4 908 7
DRAM 5.499999988387572E-4 1028 9
DRAM 7.320000004256144E-4 952 8
DRAM 7.320000004256144E-4 952 8
DRAM 6.720000001223525E-4 1100 11
DRAM 8.539999998902204E-4 987 10
DRAM 0.0010380000003351597 1028 10
DRAM 0.0015260000000125729 994 10
DRAM 9.149999987130286E-4 935 11
DRAM 0.001160000001618755 974 12
DRAM 0.0014649999993707752 1114 12
DRAM 0.0017090000001189765 958 7
DRAM 0.0017090000001189765 925 6
DRAM 0.00189200000022538 1069 10
DRAM 0.0017090000001189765 956 11
DRAM 0.0015869999988353811 1040 12
DRAM 0.0015260000000125729 962 11
DRAM 0.0018309999995835824 1050 11
DRAM 0.0015870000006543705 908 11
DRAM 9.15000000532018E-4 1004 14
DRAM 5.499999988387572E-4 1021 14
DRAM 5.490000003192108E-4 1019 14
DRAM 4.270000008546049E-4 958 13
DRAM 6.099999991420191E-4 1072 15
DRAM 4.2800000119314063E-4 931 13
DRAM 4.269999990356155E-4 1023 15
DRAM 4.270000008546049E-4 956 15
DRAM 4.269999990356155E-4 1020 16
DRAM 6.720000001223525E-4 986 16
DRAM 4.8799999967741314E-4 1022 16
DRAM 4.270000008546049E-4 1100 14
DRAM 3.0499999957100954E-4 995 17
DRAM 4.2799999937415123E-4 1010 18
DRAM 3.660000002128072E-4 898 16
DRAM 5.490000003192108E-4 1021 17
DRAM 5.500000006577466E-4 948 17
DRAM 3.660000002128072E-4 1083 19
DRAM 3.0499999957100954E-4 937 20
DRAM 3.0499999957100954E-4 982 23
DRAM 4.270000008546049E-4 1111 25
DRAM 3.6699999873235356E-4 930 22
DRAM 4.270000008546049E-4 1064 28
DRAM 4.269999990356155E-4 991 20
DRAM 4.270000008546049E-4 916 25
DRAM 2.4400000074820127E-4 991 29
DRAM 3.6699999873235356E-4 1029 32
DRAM 2.4400000074820127E-4 1025 33
DRAM 2.4399999892921187E-4 1038 33
DRAM 2.4400000074820127E-4 942 30
