0.037232000002404675 3072 84
0.03540000000066357 3928 109
0.044556000000739004 2004 56
0.045470999997633044 1000 28
0.04412800000136485 976 27
0.04424999999901047 2960 77
0.0438849999991362 960 27
0.04669100000319304 1028 29
0.03253199999744538 1967 54
0.054016000001865905 992 30
0.03991700000187848 3004 83
0.03851300000678748 1982 55
0.05255199999373872 965 29
0.03692600000067614 1007 24
0.05169700000260491 993 29
0.036438000002817716 961 24
0.03631599999789614 1997 48
0.05273400000442052 958 29
0.037841999997908715 1026 25
0.03662099999928614 1991 55
0.041870000000926666 1945 53
0.04284699999698205 2009 56
0.04211400000349386 980 27
0.041870000000926666 983 27
0.04235799999878509 1975 55
0.04156499999953667 986 27
0.04351800000586081 2059 52
0.04937699999572942 914 27
0.05255099999340018 2016 57
0.051085999999486376 1965 55
0.03442399999767076 979 23
0.05279499999596737 1035 31
0.04669199999625562 7926 218
0.04528800000116462 992 27
0.04199299999891082 1988 55
0.055663999999524094 2965 83
0.03607200000260491 2983 73
0.05358899999555433 895 28
0.03540000000066357 951 23
0.052124000001640525 980 30
0.041321000004245434 985 26
0.03546199999982491 1965 54
0.033629999998083804 2016 54
0.05145300000003772 982 29
0.05041499999788357 1967 58
0.037658000001101755 975 21
0.04766899999958696 3035 91
0.04657000000588596 1919 57
0.04186999999365071 1006 28
0.05346700000518467 1006 31
0.034057999997457955 975 24
0.04638699999486562 3002 92
0.04303000000072643 1071 22
0.04632500000298023 886 27
0.05206299999554176 2013 60
0.036499000001640525 983 25
0.04339600000093924 4992 147
0.043822999999974854 3981 118
0.0492560000056983 965 30
0.048888999997871 3996 107
0.042603000001690816 1032 29
0.04840100000001257 950 29
0.03967299999931129 995 27
0.04962099999829661 998 31
0.05023199999413919 1981 59
0.03985600000305567 1022 27
0.042480000003706664 1983 59
0.03729300000122748 1972 49
0.047790999997232575 1981 60
0.0510260000010021 2035 59
0.03942799999640556 964 25
0.04095500000403263 3959 114
0.04113800000050105 2024 58
0.04724100000021281 950 28
0.04791299999487819 3019 88
0.04748500000278 1963 57
0.04254199999559205 991 27
0.04852300000493415 976 29
0.04034400000091409 1049 28
0.04443399999581743 938 27
0.04797300000063842 1006 30
0.044372000003932044 1982 58
0.045409999998810235 998 29
0.04345699999976205 2978 78
0.045715000000200234 3011 89
0.04565500000171596 1011 29
0.04339600000093924 941 27
0.04638599999452708 1026 29
0.045105000004696194 986 29
0.044800000003306195 5965 162
0.04638599999452708 1014 29
0.044861000002129 3991 118
0.04400599999644328 3994 117
0.04528800000116462 1971 57
0.04492200000095181 1974 58
0.045165999996243045 986 23
0.04394500000489643 1999 59
0.046813999993901234 972 29
0.04388399999879766 1996 57
0.04467799999838462 991 28
0.046568999998271465 1032 29
0.04412900000170339 960 27
0.04449400000157766 1016 29
0.04284700000425801 1981 56
0.046387000002141576 976 28
0.04363999999623047 1015 28
0.047301999999035615 965 28
0.05279500000324333 3992 108
0.03845200000068871 2977 83
0.049622000005911104 3007 88
0.049377999996067956 3970 113
0.04296800000156509 1006 27
0.05200199999671895 991 30
0.03472900000633672 989 24
0.05145300000003772 1113 23
0.054993000005197246 3878 112
0.031737999997858424 941 22
0.03796400000283029 990 24
0.03552299999864772 935 24
0.03753600000345614 2999 78
0.03845300000102725 3982 103
0.04699699999764562 1969 57
0.04797400000097696 1018 29
0.04602000000159023 3951 109
0.04443300000275485 1962 53
0.045898999997007195 1164 20
0.043822999999974854 820 21
0.04589799999666866 2991 80
0.04431200000544777 943 24
0.045470999997633044 1004 26
0.0441900000005262 967 25
0.04431099999783328 986 25
0.04693599999882281 1997 53
0.041870000000926666 954 24
0.038391000001865905 2017 51
0.05554199999460252 1004 28
0.05084300000453368 1945 48
0.047851000002992805 3003 78
0.045409999998810235 2952 78
0.043822999999974854 957 24
0.04785200000333134 1162 21
0.0421139999962179 835 21
0.04614199999923585 981 26
0.04174800000328105 2009 52
0.054749000002630055 2992 78
0.03729200000088895 5299 121
0.03784200000518467 1605 42
0.05230699999810895 963 27
0.03674299999693176 993 22
0.041565000006812625 2017 53
0.05291699999361299 993 27
0.03216600000450853 943 20
0.040587999996205326 1019 24
0.03796399999555433 2945 73
0.03973300000507152 981 24
0.04058899999654386 1017 25
0.03997799999342533 2986 62
0.04504399999859743 2967 81
0.044311999998171814 967 25
0.04589799999666866 1011 26
0.04425100000662496 975 25
0.044371999996656086 985 25
0.047486000003118534 2031 53
0.0513310000023921 1937 50
0.03436199999850942 968 21
0.0530399999988731 982 27
0.05419899999833433 4021 105
0.035460999999486376 953 22
0.04052800000499701 2001 46
0.039244999999937136 949 25
0.04211500000383239 3999 107
0.04077099999994971 2117 46
0.04815699999744538 3820 108
0.047301999999035615 2012 56
0.04394499999762047 919 25
0.04791300000215415 2969 82
0.039244999999937136 955 24
0.05316099999618018 3037 86
0.04425000000628643 9907 264
0.049193999999260996 4005 106
0.047607000000425614 1927 54
0.04284700000425801 999 26
0.04797400000097696 982 27
0.04125899999780813 962 25
0.04980500000237953 983 28
0.04980500000237953 2011 54
0.04656900000554742 1968 55
0.04571600000053877 2945 82
0.04144300000189105 3400 70
0.040892999997595325 1571 39
0.04870600000140257 969 24
0.04345699999976205 1007 22
0.04583799999818439 950 22
0.04150400000071386 987 23
0.038146999999298714 1980 48
0.04528800000116462 2021 49
0.041321000004245434 1945 47
0.04766799999924842 970 24
0.043701999995391816 1010 24
0.04766800000652438 964 24
0.03973400000541005 2965 73
0.049499000000650994 4978 125
0.03875800000241725 1210 17
0.043822999999974854 1722 44
0.046752999995078426 3990 99
0.048279000002366956 1006 25
0.042603000001690816 3948 98
0.04449400000157766 1963 37
0.046752999995078426 1976 49
0.041321000004245434 968 23
0.04778999999689404 974 24
0.043517999998584855 989 24
0.03717000000324333 1945 47
0.051819000000250526 1027 25
0.042358999999123625 961 23
0.03704799999832176 1990 48
0.04229699999996228 1972 50
0.04840100000001257 970 25
0.04388399999879766 1005 24
0.04095499999675667 1961 49
0.04766899999958696 958 24
0.042175000002316665 1564 19
0.04797300000063842 400 10
0.04040500000701286 5032 130
0.054076999993412755 964 27
0.03314200000022538 990 21
0.04089399999793386 3980 99
0.03790299999673152 1930 47
0.040283000002091285 2055 44
0.03887899999972433 925 22
0.04064900000230409 2988 76
0.046387000002141576 973 19
0.043701999995391816 2919 71
0.04681400000117719 3011 80
