DRAM 0.0021970000000237633 152 0
DRAM 9.159999999610591E-4 917 9
DRAM 7.930000000442305E-4 943 9
DRAM 7.329999999683423E-4 1042 11
DRAM 7.930000000442305E-4 968 10
DRAM 0.0010379999999940992 969 6
DRAM 7.929999999305437E-4 1071 11
DRAM 8.550000000013824E-4 947 10
DRAM 7.930000000442305E-4 1025 10
DRAM 7.929999999305437E-4 974 10
DRAM 7.940000000417058E-4 1079 11
DRAM 7.319999999708671E-4 973 10
DRAM 9.770000000344226E-4 995 7
DRAM 0.001343000000019856 975 12
DRAM 6.710000000111904E-4 998 13
DRAM 4.269999999451102E-4 995 14
DRAM 0.0011600000000271393 1001 14
DRAM 6.710000000111904E-4 955 15
DRAM 5.499999999756255E-4 999 16
DRAM 8.540000000039072E-4 1035 16
DRAM 6.11000000048989E-4 936 16
DRAM 7.319999999708671E-4 1038 18
DRAM 5.489999999781503E-4 1011 18
DRAM 8.550000000013824E-4 982 13
DRAM 6.710000000111904E-4 1015 12
DRAM 5.489999999781503E-4 1033 13
DRAM 6.720000000086657E-4 938 12
DRAM 5.489999999781503E-4 1065 14
DRAM 6.720000000086657E-4 1159 12
DRAM 6.100000000515138E-4 836 10
DRAM 5.489999999781503E-4 929 12
DRAM 7.329999999683423E-4 1022 13
DRAM 0.001036999999996624 1264 8
DRAM 0.0014650000000528962 2182 4
DRAM 9.769999999207357E-4 705 5
DRAM 6.100000000515138E-4 892 11
DRAM 5.489999999781503E-4 988 13
DRAM 5.499999999756255E-4 981 13
DRAM 5.490000000918371E-4 978 13
DRAM 6.099999999378269E-4 1007 13
DRAM 6.11000000048989E-4 1066 12
DRAM 0.001036999999996624 993 12
DRAM 7.329999999683423E-4 989 13
DRAM 7.319999999708671E-4 1005 13
DRAM 9.160000000747459E-4 1084 9
DRAM 9.149999999635838E-4 862 11
DRAM 8.550000000013824E-4 1260 14
DRAM 0.001036999999996624 803 9
DRAM 7.329999999683423E-4 991 15
DRAM 6.710000000111904E-4 1447 15
DRAM 6.100000000515138E-4 887 3
DRAM 9.159999999610591E-4 841 3
DRAM 7.930000000442305E-4 760 9
DRAM 7.93999999928019E-4 1010 14
