PACKAGE 0.02777099999730126 137 0
PACKAGE 0.027222000000620028 428 4
PACKAGE 0.02856400000018766 1076 11
PACKAGE 0.027954000001045642 970 11
PACKAGE 0.02880899999945541 1026 12
PACKAGE 0.05578600000080769 2761 11
PACKAGE 0.026733999999123625 228 2
PACKAGE 0.02697700000135228 952 11
PACKAGE 0.027831999999762047 1148 12
PACKAGE 0.027099999999336433 862 9
PACKAGE 0.028197999999974854 1044 12
PACKAGE 0.028381000000081258 1001 12
PACKAGE 0.029601999998703832 1770 11
PACKAGE 0.027588000000832835 211 1
PACKAGE 0.0287480000006326 1025 12
PACKAGE 0.029235999998491025 1016 10
PACKAGE 0.027464999999210704 947 11
PACKAGE 0.028138000001490582 1001 12
PACKAGE 0.027831999999762047 1037 12
PACKAGE 0.028381000000081258 1011 12
PACKAGE 0.02771000000211643 967 11
PACKAGE 0.028869999998278217 1038 14
PACKAGE 0.08337400000164052 6731 8
PACKAGE 0.08355699999810895 107 0
PACKAGE 0.027160000001458684 155 1
PACKAGE 0.027343999998265645 1302 6
PACKAGE 0.026733999999123625 641 9
PACKAGE 0.02917400000296766 1042 15
PACKAGE 0.027099999999336433 984 15
PACKAGE 0.028136999997514067 974 15
PACKAGE 0.02777100000093924 1025 16
PACKAGE 0.027099999999336433 1069 15
PACKAGE 0.028137000001152046 1265 13
PACKAGE 0.02801499999986845 643 10
PACKAGE 0.027831999999762047 1002 14
PACKAGE 0.028197999999974854 1009 16
PACKAGE 0.028016000000206986 995 15
PACKAGE 0.02752600000167149 997 16
PACKAGE 0.028625999999349006 1003 16
PACKAGE 0.026915999998891493 1004 16
PACKAGE 0.027527000002010027 983 15
PACKAGE 0.026794999997946434 997 16
PACKAGE 0.02807599999869126 1079 9
PACKAGE 0.02673300000242307 1151 12
PACKAGE 0.028136999997514067 797 10
PACKAGE 0.026917000002868008 948 16
PACKAGE 0.02935799999977462 1060 17
PACKAGE 0.027099999999336433 990 11
PACKAGE 0.02593899999919813 948 17
PACKAGE 0.028138000001490582 1029 19
PACKAGE 0.02667199999996228 991 18
PACKAGE 0.028381000000081258 1046 19
PACKAGE 0.027039000000513624 982 16
PACKAGE 0.027404999997088453 979 17
PACKAGE 0.02777100000093924 1019 18
PACKAGE 0.028747000000294065 1029 18
PACKAGE 0.02746599999954924 955 15
PACKAGE 0.027831999999762047 1027 9
PACKAGE 0.027222000000620028 993 17
PACKAGE 0.027648999999655643 958 17
PACKAGE 0.02801499999986845 991 17
PACKAGE 0.028442000002542045 1021 18
PACKAGE 0.027099999999336433 985 17
PACKAGE 0.2503660000002128 9225 8
PACKAGE 0.025695999996969476 758 12
PACKAGE 0.028931000000739004 1041 18
PACKAGE 0.02667199999996228 992 18
PACKAGE 0.02667199999996228 1029 19
PACKAGE 0.027099999999336433 1007 18
PACKAGE 0.027954000001045642 966 18
PACKAGE 0.027527000002010027 1004 19
PACKAGE 0.02484099999855971 988 18
PACKAGE 0.024902000001020497 984 17
PACKAGE 0.02777099999730126 1013 18
PACKAGE 0.02777100000093924 978 16
PACKAGE 0.029236000002129003 1055 19
PACKAGE 0.028565000000526197 994 16
PACKAGE 0.027220999996643513 981 18
PACKAGE 0.027831999999762047 979 18
PACKAGE 0.02850400000170339 1025 18
PACKAGE 0.027344000001903623 1019 18
PACKAGE 0.02801499999986845 1016 18
PACKAGE 0.026793999997607898 963 17
PACKAGE 0.028991999999561813 1027 18
PACKAGE 0.02746599999954924 1009 18
PACKAGE 0.027649000003293622 925 16
PACKAGE 0.029112999996868894 1032 17
PACKAGE 0.027955000001384178 1007 16
PACKAGE 0.02807599999869126 976 15
PACKAGE 0.02960200000234181 1075 18
PACKAGE 0.02746599999954924 980 16
PACKAGE 0.0272819999991043 974 16
PACKAGE 0.02880899999945541 1000 16
PACKAGE 0.027344000001903623 1124 15
PACKAGE 0.028990999999223277 915 14
PACKAGE 0.028076999999029795 1016 16
PACKAGE 0.027893000002222834 951 15
PACKAGE 0.029051999998046085 1041 18
PACKAGE 0.027099999999336433 945 17
PACKAGE 0.029540999999881024 1007 18
PACKAGE 0.02856400000018766 1398 12
PACKAGE 0.028077000002667774 596 9
PACKAGE 0.029356999999436084 1027 14
PACKAGE 0.027039000000513624 958 17
PACKAGE 0.028197999999974854 1058 18
PACKAGE 0.027709999998478452 999 18
PACKAGE 0.02612299999964307 934 17
PACKAGE 0.02716100000179722 1044 19
PACKAGE 0.02746599999954924 987 17
PACKAGE 0.02618399999846588 960 18
PACKAGE 0.027527000002010027 1012 19
PACKAGE 0.0272819999991043 1062 18
PACKAGE 0.026673000000300817 962 16
PACKAGE 0.027343999998265645 1002 19
PACKAGE 0.027404000000387896 1002 19
PACKAGE 0.028687000001809793 987 19
PACKAGE 0.027282999999442836 1008 19
PACKAGE 0.027525999998033512 975 19
PACKAGE 0.02850400000170339 1037 20
PACKAGE 0.02801499999986845 1007 19
PACKAGE 0.027526999998372048 1027 16
PACKAGE 0.02673300000242307 952 16
PACKAGE 0.024596999999630498 1013 18
PACKAGE 0.02630700000008801 984 18
PACKAGE 0.025633999997808132 1414 18
PACKAGE 0.028931000000739004 601 10
PACKAGE 0.027648999999655643 1008 18
PACKAGE 0.02825900000243564 965 17
PACKAGE 0.028381999996781815 2077 16
PACKAGE 0.027404000000387896 74 0
PACKAGE 0.027527000002010027 873 16
PACKAGE 0.02642800000103307 1015 18
PACKAGE 0.10681199999817181 4025 12
PACKAGE 0.16693099999974947 6263 1
PACKAGE 0.024170000000594882 687 14
PACKAGE 0.02880899999945541 1008 13
PACKAGE 0.02752600000167149 1015 18
PACKAGE 0.026367999998910818 984 24
PACKAGE 0.026000999998359475 971 23
PACKAGE 0.028197999999974854 1038 25
PACKAGE 0.02746600000318722 992 18
PACKAGE 0.027526999998372048 1039 21
PACKAGE 0.027098999998997897 964 17
PACKAGE 0.028197999999974854 1028 18
PACKAGE 0.027099999999336433 955 16
PACKAGE 0.027954000001045642 1051 18
PACKAGE 0.026611000001139473 949 17
PACKAGE 0.028076999999029795 1041 19
PACKAGE 0.027647999999317108 997 17
PACKAGE 0.027344000001903623 972 16
PACKAGE 0.0287480000006326 1007 14
PACKAGE 0.028136999997514067 1012 18
PACKAGE 0.028503000001364853 999 21
PACKAGE 0.026367999998910818 950 22
PACKAGE 0.02697700000135228 984 24
PACKAGE 0.02740500000072643 1208 24
PACKAGE 0.027404999997088453 846 16
PACKAGE 0.02728200000274228 959 18
PACKAGE 0.0279549999977462 1055 21
PACKAGE 0.02752600000167149 978 17
PACKAGE 0.02746599999954924 1001 16
PACKAGE 0.028869999998278217 1041 17
PACKAGE 0.026305999999749474 968 16
PACKAGE 0.026855000000068685 971 16
PACKAGE 0.028138000001490582 1003 17
PACKAGE 0.026305999999749474 1014 18
PACKAGE 0.028258999998797663 1023 17
PACKAGE 0.02710000000297441 964 17
PACKAGE 0.027709999998478452 1003 20
PACKAGE 0.027160000001458684 1031 18
PACKAGE 0.027953999997407664 970 15
PACKAGE 0.028565000000526197 1052 18
PACKAGE 0.026916000002529472 952 14
PACKAGE 0.028137999997852603 1016 17
PACKAGE 0.026794000001245877 1556 14
PACKAGE 0.028258999998797663 1076 8
PACKAGE 0.026490000000194414 346 7
PACKAGE 0.026611000001139473 1026 25
PACKAGE 0.026366999998572282 949 23
PACKAGE 0.027282999999442836 1062 26
PACKAGE 0.026550000002316665 1019 23
PACKAGE 0.026610999997501494 989 22
PACKAGE 0.02496400000018184 924 20
PACKAGE 0.02746599999954924 1045 22
PACKAGE 0.02484100000219769 961 19
PACKAGE 0.027222000000620028 1019 23
PACKAGE 0.026610999997501494 1017 25
PACKAGE 0.026184000002103858 988 24
PACKAGE 0.025330000000394648 990 23
PACKAGE 0.02807599999869126 1003 24
PACKAGE 0.027648999999655643 1029 25
PACKAGE 0.026001000001997454 955 23
PACKAGE 0.028258999998797663 1032 23
PACKAGE 0.027954000001045642 1022 21
PACKAGE 0.026855999996769242 977 21
PACKAGE 0.02636700000221026 1001 20
PACKAGE 0.02703800000017509 991 23
PACKAGE 0.02740500000072643 984 22
PACKAGE 0.02618399999846588 979 24
PACKAGE 0.027526999998372048 1055 26
PACKAGE 0.025330000000394648 984 22
PACKAGE 0.02825900000243564 1018 23
PACKAGE 0.026549999998678686 987 24
PACKAGE 0.024353000000701286 1017 23
PACKAGE 0.024596999999630498 1031 22
PACKAGE 0.025207999999111053 988 21
PACKAGE 0.0250850000011269 1007 22
PACKAGE 0.024596999999630498 975 22
PACKAGE 0.026367999998910818 971 19
PACKAGE 0.02667199999996228 992 22
PACKAGE 0.02612299999964307 994 20
PACKAGE 0.026488999999855878 1055 21
PACKAGE 0.02587900000071386 998 18
PACKAGE 0.02740500000072643 978 23
PACKAGE 0.026245000000926666 1002 24
PACKAGE 0.026000999998359475 1015 25
PACKAGE 0.026734000002761604 1023 23
PACKAGE 0.026488999999855878 942 19
PACKAGE 0.026915999998891493 1003 20
PACKAGE 0.027954000001045642 1039 21
PACKAGE 0.026855999996769242 961 19
PACKAGE 0.02862500000264845 1034 19
PACKAGE 0.028076999999029795 969 19
PACKAGE 0.027160000001458684 1021 20
PACKAGE 0.027343999998265645 993 18
PACKAGE 0.027892999998584855 1018 20
PACKAGE 0.027588000000832835 1000 20
PACKAGE 0.026855000000068685 988 24
PACKAGE 0.025696000000607455 989 22
PACKAGE 0.02777100000093924 983 21
PACKAGE 0.028136999997514067 1053 25
PACKAGE 0.026306000003387453 978 24
PACKAGE 0.026184999998804415 972 23
PACKAGE 0.026245000000926666 1011 24
PACKAGE 0.02703800000017509 994 24
PACKAGE 0.026490000000194414 1033 25
PACKAGE 0.02673299999878509 948 26
PACKAGE 0.027099999999336433 1012 34
PACKAGE 0.026855000000068685 976 34
PACKAGE 0.02740500000072643 1024 43
PACKAGE 0.026488999999855878 985 43
PACKAGE 0.026977999998052837 979 37
PACKAGE 0.027893000002222834 1038 44
PACKAGE 0.025755999999091728 990 46
PACKAGE 0.026184999998804415 1024 46
PACKAGE 0.027099000002635876 989 40
PACKAGE 0.026366999998572282 969 35
PACKAGE 0.028138000001490582 1028 47
PACKAGE 0.02667199999996228 989 42
PACKAGE 0.02722199999698205 973 34
PACKAGE 0.02703800000017509 1002 44
PACKAGE 0.1389770000023418 6033 37
PACKAGE 0.024170000000594882 36 0
PACKAGE 0.025512999996863073 954 40
PACKAGE 0.02862500000264845 1030 46
PACKAGE 0.02740500000072643 977 45
PACKAGE 0.02722199999698205 994 41
PACKAGE 0.02862500000264845 1006 47
PACKAGE 0.028442999999242602 1010 36
PACKAGE 0.0269769999977143 974 31
PACKAGE 0.027222000000620028 989 31
PACKAGE 0.028381000000081258 1031 37
PACKAGE 0.026978000001690816 990 45
PACKAGE 0.026855000000068685 999 47
PACKAGE 0.026794999997946434 1019 39
PACKAGE 0.027954000001045642 986 44
PACKAGE 0.026855000000068685 994 46
PACKAGE 0.027039000000513624 978 43
PACKAGE 0.02673299999878509 1032 31
PACKAGE 0.027831999999762047 968 30
PACKAGE 0.027893000002222834 1039 33
PACKAGE 0.026305999999749474 967 31
PACKAGE 0.027588000000832835 1004 32
PACKAGE 0.02819899999667541 996 33
PACKAGE 0.027588000000832835 1016 32
PACKAGE 0.0275870000004943 991 32
PACKAGE 0.0290530000020226 1016 32
PACKAGE 0.027404999997088453 991 32
PACKAGE 0.027831999999762047 1007 32
PACKAGE 0.02771000000211643 993 35
PACKAGE 0.02856400000018766 1040 44
PACKAGE 0.027526999998372048 982 41
PACKAGE 0.02636700000221026 1002 48
PACKAGE 0.02612299999964307 969 40
PACKAGE 0.028137999997852603 1019 32
PACKAGE 0.026184000002103858 979 31
PACKAGE 0.027953999997407664 1013 33
PACKAGE 0.02673300000242307 1006 37
PACKAGE 0.027648999999655643 1008 39
PACKAGE 0.027099999999336433 988 33
PACKAGE 0.025939999999536667 976 31
PACKAGE 0.027343000001565088 1017 33
PACKAGE 0.026673000000300817 1003 34
PACKAGE 0.02722199999698205 992 39
PACKAGE 0.02703800000017509 1025 49
PACKAGE 0.026184000002103858 967 46
PACKAGE 0.028565000000526197 1044 46
PACKAGE 0.026305999999749474 941 36
PACKAGE 0.027159999997820705 1008 47
PACKAGE 0.027588000000832835 1033 48
PACKAGE 0.026673000000300817 994 45
PACKAGE 0.026366999998572282 980 43
PACKAGE 0.02703800000017509 1006 48
PACKAGE 0.02716100000179722 1022 48
PACKAGE 0.02587900000071386 1005 43
PACKAGE 0.02807599999869126 1022 33
PACKAGE 0.026549999998678686 936 30
PACKAGE 0.028565000000526197 1051 34
PACKAGE 0.02636700000221026 976 30
PACKAGE 0.02716099999815924 1018 34
PACKAGE 0.025512000000162516 962 31
PACKAGE 0.02691699999923003 1010 36
PACKAGE 0.02697700000135228 1020 44
PACKAGE 0.02661200000147801 986 45
PACKAGE 0.026305999999749474 1018 45
PACKAGE 0.026793999997607898 1008 46
PACKAGE 0.02551300000050105 962 35
PACKAGE 0.027099999999336433 1011 38
PACKAGE 0.02728200000274228 1007 40
PACKAGE 0.02618399999846588 986 47
PACKAGE 0.02691699999923003 994 42
PACKAGE 0.028687000001809793 1034 34
PACKAGE 0.02777099999730126 1006 32
PACKAGE 0.027954000001045642 999 31
PACKAGE 0.027343000001565088 1003 31
PACKAGE 0.027282999999442836 984 31
PACKAGE 0.02667199999996228 991 34
PACKAGE 0.026673000000300817 984 33
