PKG 0.10049999997136183 225 0
PKG 0.022900000010849908 317 1
PKG 0.020099999994272366 872 6
PKG 0.019700000004377216 958 8
PKG 0.02000000001862645 958 9
PKG 0.018099999986588955 888 8
PKG 0.0204000000085216 1053 10
PKG 0.023199999995995313 1092 11
PKG 0.021699999982956797 997 11
PKG 0.019700000004377216 969 11
PKG 0.01820000002044253 931 11
PKG 0.023599999985890463 1143 13
PKG 0.015299999999115244 826 10
PKG 0.01879999999073334 1036 13
PKG 0.020700000022770837 1110 15
PKG 0.020900000003166497 1049 14
PKG 0.017099999997299165 889 12
PKG 0.015899999998509884 910 12
PKG 0.02019999999902211 1136 15
PKG 0.016699999978300184 862 11
PKG 0.01900000000023283 1106 17
PKG 0.017100000026402995 917 14
PKG 0.02039999997941777 1083 18
PKG 0.017300000006798655 935 17
PKG 0.01999999998952262 1102 22
PKG 0.0174000000115484 926 16
PKG 0.019499999994877726 1077 20
PKG 0.01780000000144355 977 18
PKG 0.017699999996693805 928 14
PKG 0.021200000017415732 1064 22
PKG 0.021299999993061647 1026 24
PKG 0.01879999999073334 991 23
PKG 0.02000000001862645 1016 24
PKG 0.018499999976484105 975 26
PKG 0.01959999999962747 1018 28
PKG 0.01860000001033768 978 27
PKG 0.020500000013271347 1024 29
PKG 0.01919999998062849 966 28
PKG 0.020600000018021092 1018 29
PKG 0.02079999999841675 1004 28
PKG 0.022499999991850927 1045 30
PKG 0.020099999994272366 960 28
PKG 0.01980000000912696 980 28
PKG 0.02079999999841675 1039 31
PKG 0.022299999982351437 1028 30
PKG 0.01880000001983717 910 29
PKG 0.021099999983562157 1023 33
PKG 0.021700000012060627 1088 30
PKG 0.0204000000085216 925 30
PKG 0.01999999998952262 982 32
PKG totals: 1.066499999986263 50 48332 1000
