PKG 0.055420000018784776 172 0
PKG 0.011047999985748902 170 0
PKG 0.015257999999448657 890 5
PKG 0.016296999994665384 1049 8
PKG 0.01513600000180304 946 7
PKG 0.016968000010820106 993 7
PKG 0.01678499998524785 952 9
PKG 0.016418000013800338 1048 11
PKG 0.017029000009642914 1159 10
PKG 0.01525899997795932 829 10
PKG 0.018494000018108636 1057 13
PKG 0.01373299999977462 948 10
PKG 0.01708900000085123 1047 14
PKG 0.014770999987376854 948 12
PKG 0.01629600001615472 1042 14
PKG 0.015319999976782128 987 11
PKG 0.01788300002226606 1080 13
PKG 0.016357999993488193 899 12
PKG 0.01873799998429604 1116 12
PKG 0.016784000006737188 935 9
PKG 0.01568599999882281 1045 7
PKG 0.014648999989731237 1037 9
PKG 0.013611000002129003 927 9
PKG 0.013305000000400469 961 10
PKG 0.015564000001177192 999 9
PKG 0.014527000021189451 1082 11
PKG 0.011839999991934747 951 10
PKG 0.01263499999186024 1060 11
PKG 0.010864000010769814 964 10
PKG 0.013611000002129003 918 11
PKG 0.017028999980539083 1110 14
PKG 0.016540000011445954 965 12
PKG 0.014587000012397766 937 15
PKG 0.011780000000726432 1052 19
PKG 0.011413999978685752 883 15
PKG 0.013854999997420236 1112 15
PKG 0.014892000006511807 1090 12
PKG 0.013245000009192154 890 9
PKG 0.013915999996243045 1009 11
PKG 0.014281999989179894 965 12
PKG 0.015137000009417534 1102 11
PKG 0.011658000003080815 880 10
PKG 0.013426999998046085 1018 12
PKG 0.012817999988328665 1086 12
PKG 0.012085000023944303 917 9
PKG 0.01409899999271147 1044 15
PKG 0.011658000003080815 900 12
PKG 0.012755999981891364 1037 15
PKG 0.0140990000218153 1026 13
PKG 0.013854999997420236 1030 13
PKG 0.013611000002129003 988 13
PKG 0.012755999981891364 954 12
PKG 0.014465999993262812 958 12
PKG 0.015197000000625849 1097 17
PKG 0.013611000002129003 897 17
PKG 0.014649000018835068 1098 26
PKG 0.012572999985422939 931 15
PKG 0.01257300001452677 985 17
PKG 0.013122999982442707 1068 19
PKG 0.012695000012172386 985 18
PKG 0.013793999998597428 992 23
PKG 0.011901999998372048 914 26
PKG 0.013365999999223277 1002 29
PKG 0.014404999994440004 1047 25
PKG 0.013976999995065853 1119 22
PKG 0.013915999996243045 902 23
PKG 0.013794000027701259 994 24
PKG 0.01287799997953698 961 18
PKG 0.013428000005660579 1043 22
PKG 0.011230000003706664 1000 24
PKG 0.010253999993437901 943 24
PKG 0.01220699999248609 1042 27
PKG 0.012329000019235536 986 28
PKG 0.01263499999186024 963 27
PKG 0.014159999991534278 998 35
PKG 0.014709000010043383 1017 30
PKG 0.016418999992311 1172 35
PKG 0.012451000016881153 862 26
PKG 0.013550000003306195 953 28
PKG 0.015625 1048 33
PKG 0.014708999980939552 1093 41
PKG 0.015320000005885959 882 33
PKG 0.01300100001390092 962 31
PKG 0.016966999974101782 1181 43
PKG 0.012329000019235536 919 33
PKG 0.01300099998479709 961 36
PKG 0.01446500001475215 983 38
PKG 0.01611399999819696 1066 40
PKG 0.01513600000180304 1015 38
PKG 0.013672000000951812 914 29
PKG 0.013183999981265515 992 20
PKG 0.010803000011947006 1029 32
PKG 0.010192999994615093 969 30
PKG 0.012756000010995194 1001 31
PKG 0.014159999991534278 975 29
PKG 0.017395000002579764 1089 37
PKG 0.014954000012949109 919 37
PKG 0.018920999980764464 1190 57
PKG 0.012145999993663281 891 43
PKG 0.01446500001475215 1023 43
PKG 0.015198000008240342 889 30
PKG 0.016662999987602234 1017 36
PKG 0.016601000010268763 994 35
PKG 0.015746999997645617 1002 77
PKG 0.01782199999433942 1164 98
PKG 0.01336700000683777 898 89
PKG 0.01251199998660013 965 99
PKG 0.01373299999977462 998 84
PKG 0.014771000016480684 1041 88
PKG 0.014708999980939552 948 83
PKG 0.015198000008240342 945 79
PKG 0.016173999989405274 1088 97
PKG 0.016907000011997297 1002 79
PKG 0.015015000011771917 967 87
PKG 0.01476999997976236 947 75
PKG 0.015076000010594726 1051 84
PKG 0.013915999996243045 1122 99
PKG 0.01068100001430139 868 83
