GPU 1.2199999946460593E-4 655804 49676
GPU 1.2199999946460593E-4 45 3
GPU 1.2200000128359534E-4 71 5
GPU 6.0999998822808266E-5 68 5
GPU 1.2200000128359534E-4 84 6
GPU 2.4399999892921187E-4 158 9
GPU 1.2199999946460593E-4 62 4
GPU 6.100000064179767E-5 74 5
GPU 1.2199999946460593E-4 63 3
GPU 1.2200000128359534E-4 65 4
GPU 1.2199999946460593E-4 74 5
GPU 6.100000064179767E-5 58 3
GPU 1.2199999946460593E-4 61 4
GPU 6.100000064179767E-5 72 5
GPU 6.199999916134402E-5 68 4
GPU 6.100000064179767E-5 66 4
GPU 1.2199999946460593E-4 61 4
GPU 6.100000064179767E-5 62 4
GPU 1.2199999946460593E-4 90 6
GPU 1.2199999946460593E-4 126 9
GPU 6.100000064179767E-5 64 4
GPU 6.0999998822808266E-5 65 4
GPU 6.100000064179767E-5 64 4
GPU 1.2199999946460593E-4 74 5
GPU 6.100000064179767E-5 64 4
GPU 6.100000064179767E-5 64 4
GPU 6.0999998822808266E-5 77 3
GPU 6.100000064179767E-5 4281 423
GPU 1.2199999946460593E-4 97 11
GPU 1.2200000128359534E-4 120 14
GPU 6.0999998822808266E-5 66 6
GPU 1.2200000128359534E-4 64 7
GPU 6.0999998822808266E-5 73 7
GPU 6.100000064179767E-5 61 6
GPU 1.229999998031417E-4 71 7
GPU 6.100000064179767E-5 63 6
GPU 1.2199999946460593E-4 69 7
GPU 1.2199999946460593E-4 61 6
GPU 1.2199999946460593E-4 75 5
GPU 1.2200000128359534E-4 67 4
GPU 6.0999998822808266E-5 73 5
GPU 1.2200000128359534E-4 62 4
GPU 1.830000001064036E-4 77 7
GPU 2.4399999892921187E-4 140 16
GPU 1.2199999946460593E-4 69 7
GPU 6.100000064179767E-5 67 7
GPU 1.2199999946460593E-4 58 6
GPU 1.2200000128359534E-4 70 7
GPU 1.2199999946460593E-4 61 6
GPU 1.229999998031417E-4 66 6
GPU 1.2199999946460593E-4 69 6
GPU 1.2200000128359534E-4 69 6
GPU 1.2199999946460593E-4 61 5
GPU 1.2199999946460593E-4 63 6
