CORE 0.004150000000663567 210 0
CORE 0.004273000000466709 903 8
CORE 0.02099599999928614 5328 2
CORE 0.004576999999699183 717 5
CORE 0.004394999999931315 942 9
CORE 0.004150000000663567 973 9
CORE 0.0220950000002631 5923 4
CORE 0.004516999999395921 100 0
CORE 0.004333000000769971 962 9
CORE 0.08770799999911105 22865 3
CORE 0.013366000001042266 237 0
CORE 0.004516999999395921 995 10
CORE 0.02105699999992794 5915 5
CORE 0.004150000000663567 158 0
CORE 0.00427299999864772 871 6
CORE 0.004150000000663567 1023 9
CORE 0.029540999999881024 8118 4
CORE 0.004150999999183114 200 0
CORE 0.021118000000569737 4767 1
CORE 0.004150000000663567 911 9
CORE 0.004273000000466709 1028 9
CORE 0.004149999998844578 975 10
CORE 0.05468800000016927 13039 5
CORE 0.017211000000315835 4327 7
CORE 0.004394999999931315 601 5
CORE 0.026001000000178465 6165 1
CORE 0.004272000000128173 876 7
CORE 0.004150999999183114 926 9
CORE 0.08599800000047253 19686 10
CORE 0.06500299999970593 15295 1
CORE 0.004761000000144122 88 0
CORE 0.00842200000079174 2135 2
CORE 0.004150999999183114 836 7
CORE 0.004272000000128173 991 10
CORE 0.004150999999183114 1022 11
CORE 0.004272000000128173 1033 11
CORE 0.004150000000663567 928 10
CORE 0.09722900000087975 22505 5
CORE 0.0046999999995023245 579 5
CORE 0.03259299999990617 8011 5
CORE 0.004150000000663567 120 0
CORE 0.00427299999864772 783 9
CORE 0.03656000000046333 8512 6
CORE 0.004150000000663567 563 6
CORE 0.03796399999919231 9916 0
CORE 0.004151000001002103 85 0
CORE 0.004149999998844578 932 11
CORE 0.030394999999771244 7920 3
CORE 0.004456000000573113 152 1
CORE 0.004027999999379972 975 11
CORE 0.03991700000005949 9328 1
CORE 0.004273000000466709 650 6
CORE 0.004150000000663567 1034 13
CORE 0.030028999999558437 9229 2
CORE 0.009399999999004649 212 0
CORE 0.022400000001653098 5287 1
CORE 0.004271999998309184 238 2
CORE 0.004151000001002103 962 12
CORE 0.02996800000073563 7782 2
CORE 0.004638999998860527 224 2
CORE 0.03973299999961455 9519 4
CORE 0.0045780000000377186 514 6
CORE 0.016846000000441563 4073 11
CORE 0.004272000000128173 890 12
CORE 0.004150999999183114 1030 14
CORE 0.11248700000032841 26841 6
CORE 0.004273000000466709 179 1
CORE 0.012572999999974854 3608 4
CORE 0.004273000000466709 390 2
CORE 0.004149999998844578 1020 12
CORE 0.031433000000106404 7050 4
CORE 0.03845200000068871 9589 1
CORE 0.004150999999183114 422 3
CORE 0.004272000000128173 911 11
CORE 0.004150000000663567 948 11
CORE 0.004273000000466709 1049 12
CORE 0.08410600000024715 20779 5
CORE 0.050536999999167165 11685 1
CORE 0.008422999999311287 7093 1
CORE 0.021119000000908272 371 0
CORE 0.004150000000663567 78 0
CORE 0.1338499999983469 31280 13
CORE 0.004272000000128173 667 10
CORE 0.004151000001002103 1016 8
CORE 0.016846000000441563 4196 6
CORE 0.004272000000128173 822 12
CORE 0.004149999998844578 1000 16
CORE 0.004273000000466709 1003 16
CORE 0.1832269999995333 43996 7
CORE 0.004273000000466709 61 0
CORE 0.11706500000036613 27287 11
CORE 0.00427299999864772 652 11
CORE 0.05896000000029744 15316 5
CORE 0.004150000000663567 6672 0
CORE 0.029540999999881024 168 0
CORE 0.004150999999183114 846 15
CORE 0.04205300000103307 13361 8
CORE 0.016845000000103028 2674 0
CORE 0.008422999999311287 8214 0
CORE 0.03369200000088313 695 0
CORE 0.004272000000128173 243 0
CORE 0.004150999999183114 1151 3
CORE 0.004272000000128173 666 11
CORE 0.012572999999974854 3362 10
CORE 0.004273000000466709 1397 6
CORE 0.004149999998844578 2142 0
CORE 0.008423000001130276 264 0
CORE 0.004272000000128173 998 10
CORE 0.004150999999183114 905 10
CORE 0.004272000000128173 1470 4
CORE 0.004151000001002103 449 7
CORE 0.01269499999943946 3251 3
CORE 0.004150000000663567 995 3
