CORE 0.015257999999448657 153 0
CORE 0.0028689999962807633 149 0
CORE 0.0017090000037569553 227 0
CORE 0.004027999995741993 173 0
CORE 0.00189200000022538 141 0
CORE 0.003906999998434912 268 1
CORE 0.0033570000014151447 99 0
CORE 0.0023189999992609955 92 0
CORE 0.0022580000004381873 149 1
CORE 0.0023199999995995313 110 0
CORE 0.0017090000037569553 157 1
CORE 0.0031119999985094182 253 1
CORE 0.0033570000014151447 275 1
CORE 0.0019529999990481883 117 0
CORE 0.001953999999386724 168 0
CORE 0.002074999996693805 188 0
CORE 0.0021360000027925707 112 0
CORE 0.0029910000012023374 172 0
CORE 0.0033570000014151447 232 1
CORE 0.0017089999964809977 120 0
CORE 0.0017090000037569553 106 0
CORE 0.0018309999941266142 113 0
CORE 0.00189200000022538 104 0
CORE 0.0023800000053597614 219 1
CORE 0.0030520000000251457 200 1
CORE 0.0029299999951035716 206 1
CORE 0.00189200000022538 109 0
CORE 0.0019529999990481883 97 0
CORE 0.001953000006324146 206 1
CORE 0.0018309999941266142 103 0
CORE 0.003723000001627952 220 1
CORE 0.0026859999998123385 200 1
CORE 0.0019529999990481883 106 0
CORE 0.002014000005146954 197 1
CORE 0.00189200000022538 93 0
CORE 0.0020139999978709966 95 0
CORE 0.0036009999967063777 315 2
CORE 0.0028080000047339126 105 0
CORE 0.0018310000014025718 193 1
CORE 0.0022579999931622297 79 0
CORE 0.002381000005698297 62 0
CORE 0.0023189999992609955 212 2
CORE 0.0026849999994738027 136 1
CORE 0.0030520000000251457 208 1
CORE 0.0032959999953163788 179 1
CORE 0.0023800000053597614 90 0
CORE 0.0023809999984223396 182 1
CORE 0.002440999996906612 88 0
CORE 0.002381000005698297 88 0
CORE 0.0031119999985094182 187 1
CORE 0.0036629999958677217 185 1
CORE 0.003723000001627952 188 1
CORE 0.0024410000041825697 196 1
CORE 0.002440999996906612 87 0
CORE 0.0023199999995995313 88 0
CORE 0.0021360000027925707 168 1
CORE 0.00378400000045076 256 2
CORE 0.0028689999962807633 167 1
CORE 0.0020139999978709966 82 0
CORE 0.0020750000039697625 165 1
CORE 0.0019529999990481883 168 1
CORE 0.0020759999970323406 84 0
CORE 0.003845000006549526 322 2
CORE 0.0028679999959422275 165 1
CORE 0.0018310000014025718 84 0
CORE 0.001953999999386724 177 1
CORE 0.00189200000022538 91 0
CORE 0.0019529999990481883 165 1
CORE 0.005127000003994908 252 2
CORE 0.0036009999967063777 171 1
CORE 0.002440999996906612 172 1
CORE 0.002381000005698297 81 0
CORE 0.002379999998083804 171 1
CORE 0.002379999998083804 89 0
CORE 0.0037240000019664876 273 2
CORE 0.003723000001627952 178 1
CORE 0.003478999999060761 177 1
CORE 0.0026849999994738027 87 0
CORE 0.0028689999962807633 193 1
CORE 0.0026849999994738027 96 0
CORE 0.002259000000776723 171 1
CORE 0.005920000003243331 250 2
CORE 0.0035399999978835694 250 2
CORE 0.0023189999992609955 84 0
CORE 0.0023809999984223396 169 1
CORE 0.0026240000006509945 85 0
CORE 0.003479000006336719 173 1
CORE 0.003906999998434912 169 1
CORE 0.0036009999967063777 179 1
CORE 0.0024410000041825697 174 1
CORE 0.002441999997245148 84 0
CORE 0.0023189999992609955 171 1
CORE 0.002379999998083804 94 0
CORE 0.00451700000121491 236 2
CORE 0.003418000000237953 261 2
CORE 0.0019529999990481883 78 0
CORE 0.0020750000039697625 165 1
CORE 0.0019529999990481883 73 0
CORE 0.002074999996693805 146 1
CORE 0.004090000002179295 310 3
CORE 0.0036009999967063777 217 2
CORE 0.002014000005146954 73 0
CORE 0.0019529999990481883 141 1
CORE 0.00189200000022538 145 1
CORE 0.0021980000019539148 143 1
CORE 0.0038449999992735684 219 2
CORE 0.00305099999968661 216 2
CORE 0.002136999995855149 150 1
CORE 0.002014000005146954 152 1
CORE 0.002074999996693805 168 1
CORE 0.0020139999978709966 76 0
CORE 0.006043000001227483 403 4
CORE 0.003478999999060761 140 1
CORE 0.0023800000053597614 164 1
CORE 0.0023189999992609955 76 0
CORE 0.0023809999984223396 143 1
CORE 0.0022580000004381873 136 1
CORE 0.004699999997683335 274 3
CORE 0.003478999999060761 202 2
CORE 0.0023800000053597614 69 0
CORE 0.0023199999995995313 132 1
CORE 0.002379999998083804 137 1
CORE 0.002379999998083804 132 1
CORE 0.0048830000014277175 271 3
CORE 0.004028000003017951 196 2
CORE 0.0023199999995995313 95 1
CORE 0.0023189999992609955 122 2
CORE 0.0022580000004381873 121 2
CORE 0.002197999994677957 121 2
CORE 0.0032340000034309924 255 4
CORE 0.0029910000012023374 190 2
