PKG 0.02850400000170339 153 0
PKG 0.015807999996468425 958 5
PKG 0.016417999999248423 860 8
PKG 0.01568599999882281 1032 6
PKG 0.01715100000728853 1094 9
PKG 0.015380999990156852 941 8
PKG 0.01525900000706315 1006 9
PKG 0.019226000003982335 995 11
PKG 0.021483999997144565 999 10
PKG 0.018433000004733913 983 10
PKG 0.016417999999248423 988 10
PKG 0.017089999993913807 934 10
PKG 0.022156000006361865 1135 12
PKG 0.02130100000067614 974 10
PKG 0.019592999989981763 930 10
PKG 0.01898100000107661 938 10
PKG 0.016724000000976957 1033 12
PKG 0.01660200000333134 938 12
PKG 0.01940900000045076 1165 14
PKG 0.019287000002805144 933 12
PKG 0.01940900000045076 943 13
PKG 0.021056999990832992 1100 21
PKG 0.018677000000025146 971 10
PKG 0.021483999997144565 952 13
PKG 0.022095000007539056 1116 17
PKG 0.019591999996919185 885 13
PKG 0.021179999996093102 1097 16
PKG 0.01995800000440795 936 14
PKG 0.020325000004959293 1014 16
PKG 0.020629999999073334 1007 16
PKG 0.021849999990081415 1003 14
PKG 0.02252200001385063 859 12
PKG 0.02270499999576714 1074 17
PKG 0.021484999990207143 959 15
PKG 0.020508000001427718 1010 16
PKG 0.022766000009141862 1007 16
PKG 0.018981999994139187 938 16
PKG 0.016784000006737188 978 17
PKG 0.018188999994890764 1076 16
PKG 0.020384999996167608 975 18
PKG 0.019654000003356487 975 19
PKG 0.022033000001101755 1069 21
PKG 0.02209499999298714 1047 20
PKG 0.020142000008490868 946 19
PKG 0.021422999998321757 1017 18
PKG 0.021607000002404675 1029 24
PKG 0.018127000003005378 895 23
PKG 0.021240000001853332 1061 28
PKG 0.02343799998925533 1066 27
PKG 0.018737999998847954 947 26
PKG 0.018676000006962568 943 26
PKG 0.019715000002179295 992 30
PKG 0.021849999990081415 1077 31
PKG 0.02172900000005029 1029 32
PKG 0.018616000001202337 898 31
PKG 0.015380000011646189 1036 22
PKG 0.016174999997019768 1021 53
PKG 0.015868999995291233 915 49
PKG 0.01989700000558514 1090 62
PKG 0.01794499999959953 993 56
PKG 0.01702800000202842 937 53
PKG 0.01989799999864772 1062 59
PKG 0.01892099999531638 1014 58
PKG 0.01647899999807123 921 53
PKG 0.019348000001627952 974 52
PKG 0.020508000001427718 1107 61
PKG 0.017089999993913807 925 52
PKG 0.018372000005911104 990 57
PKG 0.020019000003230758 1040 54
PKG 0.019530999998096377 988 51
PKG 0.01940999999351334 1034 57
PKG 0.018982000008691102 1040 60
PKG 0.016722999993362464 915 52
PKG 0.018066999997245148 965 54
PKG 0.01855400000931695 1030 59
PKG 0.018677000000025146 1054 61
PKG 0.01831099999253638 967 56
PKG 0.018737000005785376 990 58
PKG 0.01892099999531638 1015 59
PKG 0.01855500000237953 1015 59
PKG 0.019652999995741993 1071 62
PKG 0.017699999996693805 893 47
PKG 0.017273000004934147 950 55
PKG 0.020203000007313676 1162 60
PKG 0.014892999999574386 990 43
PKG 0.013426999998046085 861 46
PKG 0.015931000001728535 1003 57
PKG 0.01946999999927357 1097 63
PKG 0.019042999992961995 996 54
PKG 0.01843199999711942 985 58
PKG 0.017884000000776723 963 56
PKG 0.018921000009868294 991 58
PKG 0.020080000002053566 1071 63
PKG 0.016601999988779426 906 53
PKG 0.01855400000931695 1027 61
PKG 0.01928699998825323 1050 62
PKG 0.016419000006862916 915 53
PKG 0.019530999998096377 1029 53
PKG 0.01983699999982491 1063 62
PKG 0.01702800000202842 888 52
PKG 0.01892099999531638 1044 60
PKG 0.01910400000633672 1003 59
PKG 0.018433000004733913 996 59
PKG 0.018677000000025146 1003 60
PKG 0.01977499999338761 1069 63
PKG 0.017944000006536953 934 55
PKG 0.018554999987827614 1021 60
PKG 0.017334000003756955 949 56
PKG 0.021483999997144565 1094 57
PKG totals: 2.0783689999952912 109 107942 4000
