DRAM 9.149999987130286E-4 153 0
DRAM 4.270000008546049E-4 958 5
DRAM 2.449999992677476E-4 860 8
DRAM 3.0500000138999894E-4 1032 6
DRAM 2.4399999892921187E-4 1094 9
DRAM 1.830000001064036E-4 941 8
DRAM 1.830000001064036E-4 1006 9
DRAM 3.660000002128072E-4 995 11
DRAM 3.059999999095453E-4 999 10
DRAM 3.0499999957100954E-4 983 10
DRAM 2.4400000074820127E-4 988 10
DRAM 3.0499999957100954E-4 934 10
DRAM 3.660000002128072E-4 1135 12
DRAM 4.890000000159489E-4 974 10
DRAM 5.490000003192108E-4 930 10
DRAM 4.8799999967741314E-4 938 10
DRAM 3.660000002128072E-4 1033 12
DRAM 3.0499999957100954E-4 938 12
DRAM 4.2799999937415123E-4 1165 14
DRAM 3.0500000138999894E-4 933 12
DRAM 3.0499999957100954E-4 943 13
DRAM 3.660000002128072E-4 1100 21
DRAM 3.0499999957100954E-4 971 10
DRAM 3.6700000055134296E-4 952 13
DRAM 4.269999990356155E-4 1116 17
DRAM 3.660000002128072E-4 885 13
DRAM 4.270000008546049E-4 1097 16
DRAM 3.6699999873235356E-4 936 14
DRAM 3.660000002128072E-4 1014 16
DRAM 6.709999997838167E-4 1007 16
DRAM 0.0010990000009769574 1003 14
DRAM 0.0010979999988194322 859 12
DRAM 7.330000007641502E-4 1012 16
DRAM 5.490000003192108E-4 1021 16
DRAM 6.109999994805548E-4 1010 16
DRAM 7.320000004256144E-4 1007 16
DRAM 4.8799999967741314E-4 938 16
DRAM 4.890000000159489E-4 978 17
DRAM 4.8799999967741314E-4 1076 16
DRAM 4.8799999967741314E-4 975 18
DRAM 4.8800000149640255E-4 975 19
DRAM 6.109999994805548E-4 1069 21
DRAM 4.269999990356155E-4 1047 20
DRAM 2.4400000074820127E-4 946 19
DRAM 6.720000001223525E-4 1017 18
DRAM 4.8799999967741314E-4 1029 24
DRAM 3.0499999957100954E-4 895 23
DRAM 3.660000002128072E-4 1061 28
DRAM 6.110000012995442E-4 1066 27
DRAM 4.269999990356155E-4 947 26
DRAM 3.0499999957100954E-4 943 26
DRAM 2.4400000074820127E-4 992 30
DRAM 4.269999990356155E-4 1077 31
DRAM 2.4400000074820127E-4 1029 32
DRAM 3.6700000055134296E-4 898 31
DRAM 2.4399999892921187E-4 1036 22
DRAM 2.4400000074820127E-4 1021 53
DRAM 3.0499999957100954E-4 915 49
DRAM 3.0499999957100954E-4 1090 62
DRAM 2.4400000074820127E-4 993 56
DRAM 1.8400000044493936E-4 937 53
DRAM 2.4399999892921187E-4 1062 59
DRAM 3.0500000138999894E-4 1031 59
DRAM 1.829999982874142E-4 904 52
DRAM 4.8800000149640255E-4 974 52
DRAM 3.660000002128072E-4 1107 61
DRAM 3.059999999095453E-4 925 52
DRAM 2.4399999892921187E-4 990 57
DRAM 6.709999997838167E-4 1040 54
DRAM 4.8799999967741314E-4 1008 52
DRAM 3.059999999095453E-4 1014 56
DRAM 3.0500000138999894E-4 1040 60
DRAM 1.830000001064036E-4 915 52
DRAM 3.660000002128072E-4 965 54
DRAM 3.659999983938178E-4 1048 60
DRAM 2.4400000074820127E-4 1036 60
DRAM 2.449999992677476E-4 967 56
DRAM 2.4400000074820127E-4 1007 59
DRAM 1.830000001064036E-4 1014 59
DRAM 1.830000001064036E-4 999 58
DRAM 2.4399999892921187E-4 1071 62
DRAM 6.100000009610085E-4 909 48
DRAM 3.059999999095453E-4 934 54
DRAM 2.4400000074820127E-4 1162 60
DRAM 1.830000001064036E-4 990 43
DRAM 1.829999982874142E-4 878 47
DRAM 1.830000001064036E-4 986 56
DRAM 2.4400000074820127E-4 1097 63
DRAM 3.0499999957100954E-4 996 54
DRAM 2.4500000108673703E-4 985 58
DRAM 2.4399999892921187E-4 963 56
DRAM 3.660000002128072E-4 991 58
DRAM 2.4400000074820127E-4 1088 64
DRAM 2.4399999892921187E-4 889 52
DRAM 2.4400000074820127E-4 1027 61
DRAM 2.4399999892921187E-4 1067 63
DRAM 1.8400000044493936E-4 916 53
DRAM 5.490000003192108E-4 1028 53
DRAM 3.660000002128072E-4 1046 61
DRAM 2.4400000074820127E-4 888 52
DRAM 2.4399999892921187E-4 1062 61
DRAM 3.059999999095453E-4 985 58
DRAM 2.4400000074820127E-4 996 59
DRAM 2.4399999892921187E-4 1003 60
DRAM 2.4400000074820127E-4 1086 64
DRAM 3.0499999957100954E-4 917 54
DRAM 2.4400000074820127E-4 1021 60
DRAM 3.0499999957100954E-4 949 56
DRAM 7.330000007641502E-4 1113 58
DRAM totals: 0.040283000000272295 109 107961 4000
