PKG 0.07794200000353158 128 0
PKG 0.01684600001317449 575 4
PKG 0.0163569999858737 1014 10
PKG 0.01788299999316223 1011 12
PKG 0.01715100000728853 1033 13
PKG 0.016113000019686297 898 12
PKG 0.018920999980764464 1047 15
PKG 0.01831099999253638 990 15
PKG 0.020447000017156824 1008 14
PKG 0.018860000011045486 1040 15
PKG 0.01751700000022538 1021 15
PKG 0.01940899997134693 968 14
PKG 0.021179000003030524 1069 12
PKG 0.017090000008465722 913 10
PKG 0.0181880000163801 994 13
PKG 0.01837199999135919 1077 15
PKG 0.018859999981941655 901 14
PKG 0.01910400000633672 1036 18
PKG 0.015807999996468425 917 13
PKG 0.019530999998096377 1057 15
PKG 0.01940900000045076 1013 18
PKG 0.013611000002129003 957 18
PKG 0.016174999997019768 1008 16
PKG 0.020263000013073906 966 21
PKG 0.01983699999982491 1141 26
PKG 0.018676000006962568 949 21
PKG 0.019165000005159527 966 23
PKG 0.021668000001227483 1056 26
PKG 0.019957999989856035 931 24
PKG 0.025452000001678243 1116 29
PKG 0.022399999987101182 931 20
PKG 0.024231000017607585 951 26
PKG 0.027344000001903623 1069 29
PKG 0.02538999999524094 957 23
PKG 0.026061999989906326 971 27
PKG 0.02832099999068305 1079 31
PKG 0.02594000002136454 1002 34
PKG 0.02538999999524094 979 35
PKG 0.025817999994615093 968 33
PKG 0.026183999987551942 970 34
PKG 0.02661100000841543 978 36
PKG 0.029418999998597428 1113 32
PKG 0.025634999998146668 933 30
PKG 0.025025000009918585 1059 30
PKG 0.021910999988904223 993 34
PKG 0.022339000017382205 1004 35
PKG 0.01757799999904819 923 33
PKG 0.025756999995792285 1086 41
PKG 0.023925999994389713 957 39
PKG 0.024536000011721626 1006 40
PKG 0.0250850000011269 1008 38
PKG 0.026672999985748902 1036 38
PKG 0.021788999991258606 893 42
PKG 0.02056900001480244 1027 50
PKG 0.018066999997245148 1025 54
PKG 0.017456000001402572 938 41
PKG 0.018921000009868294 1052 49
PKG 0.016783999977633357 1076 54
PKG 0.014221000019460917 948 49
PKG 0.01422199999797158 972 50
PKG 0.013976999995065853 951 50
PKG 0.01751700000022538 1119 60
PKG 0.013061000005109236 950 50
PKG 0.018432999990181997 1014 56
PKG 0.017395000002579764 1049 53
PKG 0.01599099999293685 929 49
PKG 0.011353000008966774 936 54
PKG 0.01409899999271147 1011 58
PKG 0.013611000002129003 999 56
PKG 0.015197000000625849 975 53
PKG 0.016418999992311 1067 59
PKG 0.016418000013800338 993 54
PKG 0.01757799999904819 1042 55
PKG 0.017395000002579764 1039 57
PKG 0.015442000003531575 958 53
PKG 0.01568599999882281 956 51
PKG 0.02172900000005029 1067 56
PKG 0.014953000005334616 903 50
PKG 0.015870000002905726 1039 58
PKG 0.015318999998271465 986 55
PKG 0.016357999993488193 1060 60
PKG 0.015746999997645617 960 41
PKG 0.012694999983068556 999 50
PKG 0.009888000000501052 1018 57
PKG 0.010193000023718923 1030 57
PKG 0.010436999989906326 961 53
PKG 0.009216000005835667 924 51
PKG 0.011169999983394518 1090 50
PKG 0.011534999997820705 1033 44
PKG 0.012390000018058345 1017 42
PKG 0.010741999984020367 971 38
PKG 0.010987000016029924 933 35
PKG 0.023864999995566905 1031 41
PKG 0.026428000011947006 1064 43
PKG 0.023680999991483986 979 41
PKG 0.024780999985523522 1021 38
PKG 0.022094000014476478 1264 20
PKG 0.02062999998452142 610 29
PKG 0.026001000020187348 1049 52
PKG 0.02673399998457171 1034 51
PKG 0.024292000016430393 930 41
PKG 0.02593999999226071 1014 45
PKG 0.025694999989354983 985 52
PKG 0.024964000011095777 969 60
PKG 0.02514599999994971 1026 81
PKG 0.02215599999180995 953 72
PKG 0.025024000002304092 1013 82
PKG 0.022400000016205013 983 82
PKG 0.025268999976105988 1003 82
PKG 0.026916000002529472 994 81
PKG 0.027344000001903623 1032 88
PKG 0.022644000011496246 967 81
PKG 0.02056899998569861 1018 86
PKG 0.024963000003481284 1019 82
PKG 0.0264290000195615 964 80
PKG 0.028258999984245747 1045 86
PKG 0.02667200000723824 995 83
PKG 0.022216999990632758 949 79
PKG 0.024169999989680946 1060 90
PKG 0.025757000024896115 962 81
PKG 0.0266109999793116 1031 86
PKG 0.022705000010319054 960 78
PKG 0.0271610000054352 1042 88
PKG 0.02441399998497218 965 82
PKG 0.027954000019235536 1034 88
PKG 0.027160999976331368 978 80
PKG 0.026062000019010156 976 83
PKG 0.02514599999994971 1033 88
PKG 0.025695999996969476 976 81
PKG 0.027648999996017665 1025 86
PKG 0.02478000000701286 1014 85
