DRAM 0.0015869999997448758 385 0
DRAM 3.0499999957100954E-4 148 0
DRAM 3.0500000048050424E-4 1358 4
DRAM 3.0499999957100954E-4 1419 1
DRAM 3.059999999095453E-4 1501 0
DRAM 3.0500000048050424E-4 1659 0
DRAM 6.100000000515138E-4 1844 0
DRAM 6.100000000515138E-4 1563 0
DRAM 9.159999999610591E-4 7728 0
DRAM 0.0023190000001704902 1091 0
DRAM 3.0499999957100954E-4 780 0
DRAM 3.059999999095453E-4 2075 0
DRAM 6.100000000515138E-4 616 0
DRAM 0.0015260000000125729 4524 1
DRAM 3.0500000048050424E-4 948 4
DRAM 3.0499999957100954E-4 1002 2
DRAM 3.0500000048050424E-4 1640 2
DRAM 6.109999994805548E-4 1508 0
DRAM 3.0500000048050424E-4 711 6
DRAM 0.0015260000000125729 5498 4
DRAM 6.100000000515138E-4 2371 2
DRAM 3.0499999957100954E-4 102 0
DRAM 3.059999999095453E-4 1055 3
DRAM 6.709999997838167E-4 2193 4
DRAM 3.0500000048050424E-4 1945 0
DRAM 3.0499999957100954E-4 220 0
DRAM 6.720000001223525E-4 1781 0
DRAM 6.709999997838167E-4 14258 1
DRAM 0.004150000000663567 268 0
DRAM 8.549999993192614E-4 1761 0
DRAM 3.660000002128072E-4 491 4
DRAM 3.0500000048050424E-4 1000 10
DRAM 3.0499999957100954E-4 1047 11
DRAM 3.059999999095453E-4 947 10
DRAM 0.0066520000000309665 19330 1
DRAM 3.059999999095453E-4 714 7
DRAM 0.0026850000003832974 8434 3
DRAM 3.0499999957100954E-4 548 5
DRAM 2.4500000017724233E-4 1029 9
DRAM 2.4399999983870657E-4 946 10
DRAM 0.006286000000727654 20936 5
DRAM 9.159999999610591E-4 1686 0
DRAM 6.100000000515138E-4 1613 1
DRAM 2.4399999983870657E-4 771 7
DRAM 0.003967999999986205 13310 8
DRAM 3.0499999957100954E-4 743 7
DRAM 2.4399999983870657E-4 951 10
DRAM 0.00421100000039587 12070 4
DRAM 4.2800000028364593E-4 1546 1
DRAM 4.269999999451102E-4 433 3
DRAM 3.659999993033125E-4 965 7
DRAM 4.269999999451102E-4 1120 2
DRAM 0.0036620000000766595 8179 3
DRAM 3.0600000081904E-4 685 7
DRAM 3.0499999957100954E-4 1036 3
DRAM 3.0499999957100954E-4 983 11
DRAM 2.4400000074820127E-4 1010 12
DRAM 0.006042999999408494 20469 4
DRAM 3.0500000048050424E-4 529 6
DRAM 2.4399999983870657E-4 954 11
DRAM 2.4399999983870657E-4 1045 13
DRAM 0.006774999999834108 16028 6
DRAM 3.660000002128072E-4 83 0
DRAM 2.4399999983870657E-4 840 11
DRAM 0.002441999999973632 9975 2
DRAM 3.660000002128072E-4 136 0
DRAM 3.0499999957100954E-4 3236 4
DRAM 6.710000006933114E-4 145 0
DRAM 3.059999999095453E-4 490 6
DRAM 2.4399999983870657E-4 1049 14
DRAM 2.4399999983870657E-4 1004 14
DRAM 0.006653000000369502 16553 12
DRAM 2.4399999983870657E-4 458 5
DRAM 0.004761000000144122 16626 6
DRAM 3.0499999957100954E-4 378 4
DRAM 3.0500000048050424E-4 955 12
DRAM 2.4399999983870657E-4 1002 14
DRAM 0.0010990000000674627 4921 10
DRAM 2.4399999983870657E-4 143 0
DRAM 2.4399999983870657E-4 946 13
DRAM 2.4399999983870657E-4 980 14
DRAM 2.4400000074820127E-4 1017 14
DRAM 2.4399999983870657E-4 1004 14
DRAM 0.004151000000092608 14542 1
DRAM 3.0499999957100954E-4 455 5
