DRAM 0.001036999999996624 94 0
DRAM 9.160000000747459E-4 53 0
DRAM 3.6599999998543353E-4 939 19
DRAM 6.710000000111904E-4 1009 21
DRAM 6.109999999353022E-4 1024 21
DRAM 7.930000000442305E-4 992 15
DRAM 7.93999999928019E-4 1034 16
DRAM 9.150000000772707E-4 929 14
DRAM 7.93999999928019E-4 1012 15
DRAM 0.001159000000029664 998 15
DRAM 8.550000000013824E-4 1077 14
DRAM 8.540000000039072E-4 938 14
DRAM 8.550000000013824E-4 1010 15
DRAM 9.149999999635838E-4 982 15
DRAM 7.940000000417058E-4 1058 16
DRAM 8.540000000039072E-4 940 14
DRAM 7.940000000417058E-4 1012 15
DRAM 7.929999999305437E-4 959 15
DRAM 8.550000000013824E-4 1040 17
DRAM 9.150000000772707E-4 970 16
DRAM 7.329999999683423E-4 1003 18
DRAM 7.319999999708671E-4 1038 19
DRAM 7.319999999708671E-4 965 18
DRAM 7.330000000820291E-4 1019 18
DRAM 7.319999999708671E-4 995 18
DRAM 7.940000000417058E-4 1041 18
DRAM 7.929999999305437E-4 957 17
DRAM 6.720000000086657E-4 984 17
DRAM 7.319999999708671E-4 974 26
DRAM 5.490000000918371E-4 1012 27
DRAM 5.499999999756255E-4 1017 30
DRAM 0.01550299999996696 17773 16
DRAM 9.760000000369473E-4 240 4
DRAM 7.329999999683423E-4 965 22
DRAM 9.760000000369473E-4 1039 24
DRAM 8.550000000013824E-4 1001 22
DRAM 6.710000000111904E-4 1011 23
DRAM 7.929999999305437E-4 980 23
DRAM 8.550000000013824E-4 965 24
DRAM 9.160000000747459E-4 998 27
DRAM 6.709999998975036E-4 1033 28
DRAM 7.320000000845539E-4 962 35
DRAM 5.499999999756255E-4 1048 39
DRAM 7.319999999708671E-4 1005 29
DRAM 6.100000000515138E-4 958 24
DRAM 7.93999999928019E-4 1002 35
DRAM 7.930000000442305E-4 986 38
DRAM 8.550000000013824E-4 1049 38
DRAM 0.0010979999999563006 972 24
DRAM 8.550000000013824E-4 994 26
DRAM 7.320000000845539E-4 1034 27
DRAM 7.329999999683423E-4 964 26
DRAM 7.319999999708671E-4 985 26
DRAM 7.329999999683423E-4 1001 28
DRAM 7.930000000442305E-4 1029 30
DRAM 7.940000000417058E-4 1024 28
DRAM 7.319999999708671E-4 985 29
DRAM 7.319999999708671E-4 977 28
DRAM 7.329999999683423E-4 993 29
DRAM 0.007384999999999309 8296 2
DRAM 8.550000000013824E-4 690 19
DRAM 7.930000000442305E-4 1057 31
DRAM 4.8800000001847366E-4 971 28
DRAM 7.329999999683423E-4 1020 41
DRAM 0.001036999999996624 969 33
DRAM 5.499999999756255E-4 1020 39
DRAM 4.8800000001847366E-4 1006 39
DRAM 4.27000000058797E-4 960 41
DRAM 6.720000000086657E-4 1042 32
DRAM 7.929999999305437E-4 984 28
DRAM 7.930000000442305E-4 1027 29
DRAM 7.93999999928019E-4 994 29
DRAM 9.150000000772707E-4 1005 25
DRAM 6.720000000086657E-4 958 28
DRAM 6.099999999378269E-4 996 29
