DRAM 9.000000000014552E-4 11763 83
DRAM 0.004000000000132786 8792 73
DRAM 0.0017000000000280124 5099 51
DRAM 9.000000000014552E-4 856 10
DRAM 8.000000000265572E-4 1164 16
DRAM 9.000000000014552E-4 998 13
DRAM 7.999999997991836E-4 1003 13
DRAM 9.000000000014552E-4 955 13
DRAM 9.000000000014552E-4 902 12
DRAM 9.000000000014552E-4 1057 11
DRAM 8.000000000265572E-4 3126 36
DRAM 9.000000000014552E-4 3968 55
DRAM 9.000000000014552E-4 995 17
DRAM 9.000000000014552E-4 859 15
DRAM 8.000000000265572E-4 14124 303
DRAM 9.000000000014552E-4 1049 24
DRAM 9.000000000014552E-4 965 21
DRAM 8.000000000265572E-4 3008 61
DRAM totals: 0.01960000000008222 18 60683 1000
