EnergyStatCheck(): 26
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 30
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 16
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 17
EnergyStatCheck(): 18
EnergyStatCheck(): 30
EnergyStatCheck(): 19
EnergyStatCheck(): 18
EnergyStatCheck(): 18
EnergyStatCheck(): 18
