DRAM 0.0021969999997963896 266 0
DRAM 3.0499999957100954E-4 132 0
DRAM 6.100000000515138E-4 813 7
DRAM 4.890000000159489E-4 1333 0
DRAM 0.002441000000544591 8702 1
DRAM 3.0499999957100954E-4 165 0
DRAM 5.500000006577466E-4 803 7
DRAM 0.004881999999270192 11168 7
DRAM 3.059999999095453E-4 818 7
DRAM 4.8800000058690784E-4 1094 9
DRAM 6.100000000515138E-4 973 8
DRAM 0.010436999999910768 24296 1
DRAM 3.0499999957100954E-4 726 4
DRAM 5.500000006577466E-4 951 8
DRAM 3.0499999957100954E-4 1021 9
DRAM 2.4399999983870657E-4 952 7
DRAM 0.005004999999982829 14457 8
DRAM 4.8800000058690784E-4 546 4
DRAM 3.0499999957100954E-4 1082 7
DRAM 0.005860000000211585 15647 6
DRAM 3.0499999957100954E-4 307 2
DRAM 3.0500000048050424E-4 1005 7
DRAM 2.4399999983870657E-4 960 9
DRAM 2.4399999983870657E-4 1064 9
DRAM 4.890000000159489E-4 980 9
DRAM 0.006041999999979453 17165 8
DRAM 3.0500000048050424E-4 846 7
DRAM 2.4399999983870657E-4 975 9
DRAM 0.004028999999718508 14250 8
DRAM 3.0500000048050424E-4 766 7
DRAM 4.8799999967741314E-4 935 8
DRAM 5.499999997482519E-4 1008 10
DRAM 0.004882000000179687 13342 10
DRAM 3.059999999095453E-4 656 7
DRAM 2.4399999983870657E-4 1159 11
DRAM 4.269999999451102E-4 841 9
DRAM 0.0045780000000377186 13205 10
DRAM 3.0500000048050424E-4 857 9
DRAM 2.4399999983870657E-4 943 11
DRAM 3.660000002128072E-4 1062 11
DRAM 0.0030520000000251457 6534 10
DRAM 3.0499999957100954E-4 442 4
DRAM 2.4399999983870657E-4 974 12
DRAM 0.0023190000001704902 8673 5
DRAM 3.059999999095453E-4 371 3
DRAM 2.4399999983870657E-4 968 12
DRAM 2.4400000074820127E-4 987 12
DRAM 3.0499999957100954E-4 1000 12
DRAM 2.4399999983870657E-4 1004 12
DRAM 3.660000002128072E-4 17197 11
DRAM 0.007142000000385451 161 0
DRAM 3.0499999957100954E-4 676 8
DRAM 2.4399999983870657E-4 944 12
DRAM 0.0026240000006509945 9172 12
DRAM 3.059999999095453E-4 837 10
DRAM 3.0499999957100954E-4 1015 11
DRAM 4.8799999967741314E-4 996 12
DRAM 3.660000002128072E-4 991 12
DRAM 0.007813000000169268 20273 9
DRAM 3.660000002128072E-4 747 1
DRAM 2.4399999983870657E-4 998 12
DRAM 2.4399999983870657E-4 1013 13
DRAM 0.004273000000466709 13304 11
DRAM 3.0499999957100954E-4 701 9
DRAM 2.4399999983870657E-4 934 13
DRAM 2.4399999983870657E-4 1050 12
DRAM 0.0045780000000377186 12577 8
DRAM 4.269999999451102E-4 441 3
DRAM 3.660000002128072E-4 986 10
DRAM 3.660000002128072E-4 982 13
DRAM 3.6699999964184826E-4 14075 14
DRAM 0.0046380000003409805 159 0
DRAM 2.4500000017724233E-4 771 8
DRAM 2.4399999983870657E-4 993 15
DRAM 2.4399999983870657E-4 1019 15
DRAM 0.0036620000000766595 12441 12
DRAM 3.0500000048050424E-4 543 7
DRAM 2.4399999983870657E-4 951 15
DRAM 2.4399999983870657E-4 1070 17
DRAM 2.4399999983870657E-4 967 15
DRAM 0.004090000000360305 13139 14
DRAM 3.0499999957100954E-4 866 12
DRAM 2.4399999983870657E-4 1003 16
DRAM 2.4400000074820127E-4 1006 16
DRAM 0.0032959999998638523 9111 14
DRAM 3.0499999957100954E-4 840 12
DRAM 4.890000000159489E-4 1046 13
DRAM 6.100000000515138E-4 998 15
DRAM 6.100000000515138E-4 999 14
