0.004151000000092608 8235783497 0
0.00415000000020882 8792 35
0.004273000000011962 881 9
0.004149999999754073 964 10
0.004273000000011962 962 10
0.004211999999824911 1952 21
0.004272999999557214 3007 33
0.004273000000011962 1945 21
0.00415000000020882 966 10
0.004272000000128173 1956 21
0.00415000000020882 965 10
0.004273000000011962 972 10
0.004273000000011962 1963 21
0.00415000000020882 967 10
0.004273000000011962 967 10
0.004272000000128173 1986 21
0.004151000000092608 965 10
0.004210999999941123 963 10
0.00268499999992855 1953 21
0.004516999999850668 2961 13
0.0025019999998221465 2823 24
0.002502999999705935 2874 31
0.0023809999997865816 1988 20
0.0022589999998672283 2938 33
0.00225799999998344 1962 21
0.00225799999998344 6992 81
0.0022589999998672283 929 10
0.0022589999998672283 1984 17
0.00225799999998344 1887 21
0.002502000000276894 5979 64
0.00225799999998344 3915 43
0.0022589999998672283 947 8
0.00225799999998344 1938 22
0.00225799999998344 1885 21
0.00225799999998344 3954 45
0.00225799999998344 3968 46
0.00225799999998344 2943 34
0.0022589999998672283 1005 10
0.00225799999998344 926 10
0.00225799999998344 3032 34
0.00225799999998344 1935 22
0.002441999999973632 963 10
0.00225799999998344 1003 10
0.0022590000003219757 1940 22
0.00225799999998344 1950 22
0.0022589999998672283 7995 93
0.00225799999998344 931 10
0.0022590000003219757 4965 56
0.00225799999998344 1974 22
0.0021969999997963896 930 10
0.0023200000000542786 1018 11
0.00225799999998344 1938 21
0.0022590000003219757 3998 46
0.0029289999997672567 212 0
0.004151000000092608 2935 28
0.0032959999998638523 2000 17
0.0026250000000800355 6931 21
0.0033570000000509026 873 8
0.0033570000000509026 942 9
0.0033570000000509026 2949 30
0.0033570000000509026 1973 20
0.004272000000128173 1990 21
0.004151000000092608 963 10
0.004271999999673426 967 10
0.004273000000011962 3998 43
0.004271999999673426 2935 32
0.00415000000020882 995 10
0.00415000000020882 1948 19
0.004272999999557214 963 10
0.00415000000020882 964 10
0.004151000000092608 979 10
0.004272000000128173 962 10
0.004273000000011962 2000 20
0.004151000000092608 6952 73
0.004271999999673426 925 9
0.004151000000092608 978 10
0.004149999999754073 1973 21
0.004151000000092608 2906 31
0.004151000000092608 1951 20
0.004272000000128173 1034 10
0.004149999999754073 940 9
0.004149999999754073 3974 42
0.004273000000011962 1953 21
0.004149999999754073 982 10
0.004273000000011962 958 10
0.00415000000020882 961 10
0.004271999999673426 3004 33
0.004273000000011962 1064 10
0.004151000000092608 4965 55
0.004272000000128173 965 10
0.004151000000092608 965 10
0.004271999999673426 993 10
0.004151000000092608 965 10
0.00415000000020882 962 10
0.004271999999673426 963 10
0.004271999999673426 3981 44
0.00415000000020882 996 10
0.004273000000011962 964 10
0.004149999999754073 962 10
0.004149999999754073 4984 54
0.004273000000011962 943 7
0.00415000000020882 963 10
0.004273000000011962 2986 33
0.00415000000020882 963 10
0.004273000000011962 3962 44
0.004149999999754073 959 10
0.00415000000020882 2013 22
0.00415000000020882 4971 56
0.004273000000011962 997 10
0.004149999999754073 960 10
0.004272000000128173 969 10
0.004151000000092608 958 10
0.004150999999637861 2005 22
0.00415000000020882 973 10
0.00415000000020882 4975 56
0.004272999999557214 963 10
0.00415000000020882 971 10
0.00415000000020882 971 10
0.004149999999754073 2010 22
0.004273000000011962 961 10
0.004210999999941123 985 10
0.00415000000020882 960 10
0.00415000000020882 3995 41
0.004273000000011962 956 10
0.004149999999754073 955 10
0.004273000000011962 1948 21
0.004273000000011962 1992 20
0.004149999999754073 2983 32
0.004150999999637861 4016 43
0.00415000000020882 873 9
0.004151000000092608 4004 43
0.004149999999754073 942 9
0.004273000000011962 1023 10
0.00415000000020882 931 9
0.004271999999673426 1024 10
0.004151000000092608 967 9
0.004272000000128173 960 10
0.004151000000092608 961 10
0.004271999999673426 991 10
0.004151000000092608 974 10
0.004151000000092608 2972 33
0.004272000000128173 984 8
0.004151000000092608 961 10
0.004272000000128173 2988 33
0.004149999999754073 963 10
0.004151000000092608 963 10
0.004272000000128173 3003 33
0.004150999999637861 966 10
0.00415000000020882 963 10
0.004149999999754073 2994 33
0.004271999999673426 2977 33
0.004151000000092608 962 10
0.004151000000092608 2014 22
0.004271999999673426 960 10
0.004151000000092608 964 10
0.00415000000020882 960 10
0.004271999999673426 972 10
0.004272000000128173 1967 21
0.004151000000092608 962 10
0.004273000000011962 5032 56
0.00415000000020882 955 10
0.004151000000092608 958 10
0.004273000000011962 2995 33
0.00415000000020882 959 10
0.004273000000011962 2984 30
0.00415000000020882 961 10
0.004272000000128173 3003 33
0.004151000000092608 960 10
0.004149999999754073 958 10
0.004273000000011962 983 10
0.00415000000020882 957 10
0.004151000000092608 1999 22
0.004272000000128173 976 10
0.004151000000092608 959 10
0.004272000000128173 2981 33
0.004149999999754073 962 10
0.004151000000092608 959 10
0.004273000000011962 5025 56
0.00415000000020882 973 10
0.004273000000011962 964 10
0.004149999999754073 963 10
0.004151000000092608 962 10
0.004272000000128173 1004 9
0.004149999999754073 958 10
0.00415000000020882 2006 22
0.004150999999637861 974 10
0.004272000000128173 964 10
0.004151000000092608 963 10
0.004271999999673426 5988 65
0.00415000000020882 961 10
0.004273000000011962 2996 33
0.00415000000020882 961 10
0.00415000000020882 2979 33
0.004273000000011962 964 10
0.004149999999754073 966 10
0.004272000000128173 5007 56
0.004151000000092608 952 8
0.004150999999637861 2005 22
0.00415000000020882 965 10
0.004273000000011962 979 10
0.004149999999754073 960 10
0.004151000000092608 3984 44
0.004151000000092608 2972 33
0.004271999999673426 961 10
0.004151000000092608 961 10
0.004271999999673426 3004 33
0.004151000000092608 3978 43
0.004272000000128173 964 10
0.004151000000092608 961 10
0.00415000000020882 1970 21
0.004273000000011962 7993 90
0.004150999999637861 1947 21
0.004272000000128173 971 10
0.00415000000020882 965 10
0.004149999999754073 2012 22
0.004273000000011962 980 10
0.00415000000020882 964 10
0.004273000000011962 968 10
0.004149999999754073 964 10
0.004272000000128173 1018 7
0.004149999999754073 1916 21
0.004272000000128173 4984 56
0.004151000000092608 986 10
0.00415000000020882 2945 33
0.004272000000128173 5003 56
0.004150999999637861 964 10
0.00415000000020882 1998 22
0.004273000000011962 967 10
0.004149999999754073 963 10
0.004151000000092608 992 10
0.004272000000128173 959 10
0.004149999999754073 988 10
0.004273000000011962 4990 55
0.00415000000020882 957 10
0.004273000000011962 5985 67
0.00415000000020882 958 10
0.004272000000128173 2986 31
0.004151000000092608 964 10
0.004272000000128173 1005 10
0.004150999999637861 961 9
0.004272000000128173 1991 20
0.004150999999637861 936 9
0.004151000000092608 1985 21
0.004149999999754073 1947 20
0.00415000000020882 2071 21
0.004273000000011962 932 9
0.004149999999754073 934 9
0.004151000000092608 963 9
0.004272000000128173 979 7
0.004149999999754073 978 9
0.00415000000020882 1979 21
0.004273000000011962 983 10
0.004149999999754073 962 10
0.004273000000011962 7962 89
0.00415000000020882 973 10
0.004150999999637861 1963 21
0.004151000000092608 1997 22
0.004149999999754073 962 10
0.004272000000128173 975 10
0.004151000000092608 964 10
0.004272000000128173 2976 33
0.004151000000092608 958 10
0.004149999999754073 2007 22
0.004272000000128173 1952 21
0.004151000000092608 960 10
0.004272000000128173 3006 33
0.004149999999754073 965 10
0.00415000000020882 1977 20
0.004149999999754073 1998 22
0.00415000000020882 960 10
0.004273000000011962 974 10
0.004149999999754073 966 10
0.004273000000011962 2999 33
0.004149999999754073 956 10
0.00415000000020882 2972 33
0.004272999999557214 970 10
0.004273000000011962 2000 22
0.00415000000020882 971 10
0.004271999999673426 4982 56
0.004151000000092608 959 10
0.00415000000020882 958 10
0.004271999999673426 970 10
0.004151000000092608 960 10
0.004151000000092608 2004 22
0.045411000000058266 13618 23
0.0033570000000509026 275 2
0.004149999999754073 969 10
0.00415000000020882 966 10
0.004273000000011962 993 10
0.004149999999754073 966 10
0.004273000000011962 963 10
0.00415000000020882 965 10
0.004272000000128173 5002 54
0.004150999999637861 963 10
0.004333000000315224 3970 44
0.004150999999637861 967 10
0.004271999999673426 2982 33
0.00415000000020882 964 10
0.004273000000011962 2991 33
0.00415000000020882 960 10
0.004151000000092608 965 10
0.004273000000011962 2991 33
0.004149999999754073 964 10
0.00415000000020882 4968 53
0.004149999999754073 3959 44
0.00415000000020882 2001 22
0.004151000000092608 1989 21
0.004272000000128173 961 10
0.004273000000011962 2976 33
0.004149999999754073 961 10
0.004151000000092608 2007 22
0.004271999999673426 986 10
0.004151000000092608 960 10
0.00415000000020882 960 10
0.004272000000128173 972 10
0.004150999999637861 973 10
0.004272000000128173 5004 56
0.00415000000020882 961 10
0.004150999999637861 958 10
0.004272000000128173 975 10
0.004151000000092608 960 10
0.004149999999754073 2005 22
0.004273000000011962 972 10
0.00415000000020882 965 10
0.004149999999754073 2015 22
0.004273000000011962 972 10
0.004149999999754073 1949 21
0.004273000000011962 2979 33
0.004273000000011962 2013 22
0.004272000000128173 8952 101
0.004151000000092608 961 10
0.004149999999754073 2990 33
0.004273000000011962 966 10
0.00415000000020882 960 10
0.004273000000011962 6994 79
0.004149999999754073 961 10
0.004151000000092608 965 10
0.004271999999673426 6002 62
0.00415000000020882 4931 52
0.004149999999754073 3937 42
0.00415000000020882 959 10
0.004149999999754073 1979 20
0.004273000000011962 3008 29
0.004271999999673426 3929 44
0.004151000000092608 962 10
0.004272000000128173 1026 7
0.004151000000092608 3932 43
0.004332999999860476 963 10
0.004151000000092608 974 10
0.004272000000128173 967 10
0.004150999999637861 963 10
0.004273000000011962 3005 33
0.004149999999754073 966 10
0.004151000000092608 964 10
0.004272000000128173 978 10
0.004149999999754073 964 10
0.00415000000020882 2011 22
0.004273000000011962 990 10
0.004149999999754073 956 10
0.004273000000011962 2974 33
0.004149999999754073 965 10
0.00415000000020882 966 10
0.004273000000011962 3000 33
0.00415000000020882 962 10
0.004272000000128173 1003 10
0.004272000000128173 1973 21
0.004151000000092608 961 10
0.00415000000020882 2974 30
0.004272000000128173 956 10
0.004150999999637861 960 10
0.004273000000011962 5019 56
0.00415000000020882 970 10
0.004273000000011962 961 10
0.004149999999754073 959 10
0.004151000000092608 968 10
0.004149999999754073 2001 22
0.004273000000011962 2970 33
0.004149999999754073 957 10
0.00415000000020882 2017 22
0.004272000000128173 965 10
0.004150999999637861 973 10
0.00415000000020882 958 10
0.004273000000011962 2985 33
0.00415000000020882 964 10
0.004150999999637861 2014 22
0.004272000000128173 960 10
0.004151000000092608 961 10
0.004149999999754073 976 10
0.004272000000128173 4984 56
0.004151000000092608 964 10
0.004272000000128173 7984 90
0.004149999999754073 961 10
0.004273000000011962 5035 52
0.004149999999754073 1876 19
0.004273000000011962 1013 8
0.012694999999894208 4194 19
0.004151000000092608 673 5
0.004272000000128173 968 10
0.004150999999637861 965 10
0.00415000000020882 974 10
0.004273000000011962 967 5
0.004271999999673426 1837 19
0.004151000000092608 958 10
0.004151000000092608 1963 21
0.004271999999673426 961 10
0.004151000000092608 965 10
0.004272000000128173 1004 10
0.004149999999754073 957 10
0.004151000000092608 957 10
0.004271999999673426 3006 33
0.004273000000011962 3981 44
0.00415000000020882 962 10
0.004332999999860476 10017 113
0.004272000000128173 6923 78
0.004150999999637861 994 10
0.004272000000128173 957 10
0.004151000000092608 957 10
0.004272000000128173 3004 33
0.00415000000020882 966 10
0.004150999999637861 959 10
0.004272000000128173 1018 7
0.004272000000128173 1940 21
0.004149999999754073 963 10
0.004273000000011962 982 10
0.00415000000020882 958 10
0.004149999999754073 1998 22
0.00415000000020882 1986 21
0.004149999999754073 960 10
0.004273000000011962 2974 33
0.004149999999754073 961 10
0.004273000000011962 6000 67
0.004149999999754073 958 10
0.004332999999860476 3003 33
0.004212000000279659 956 10
0.004149999999754073 960 10
0.00415000000020882 2017 22
0.004273000000011962 962 10
0.004149999999754073 960 10
0.00415000000020882 960 10
0.004149999999754073 6018 66
0.004272000000128173 962 10
0.004151000000092608 955 10
0.00415000000020882 2974 33
0.004150999999637861 2005 20
0.004272000000128173 956 9
0.004151000000092608 960 10
0.004272000000128173 1023 10
0.004272000000128173 1968 15
0.004150999999637861 1876 19
0.004272000000128173 1024 10
0.004151000000092608 923 9
0.004272000000128173 1020 10
0.004149999999754073 962 10
0.00415000000020882 1993 21
0.004149999999754073 1948 19
0.004273000000011962 978 10
0.00415000000020882 967 10
0.004149999999754073 964 10
0.004272000000128173 7006 77
0.004150999999637861 959 10
0.004272000000128173 1091 10
0.004212000000279659 2827 31
0.004273000000011962 2988 33
0.00415000000020882 963 10
0.004273000000011962 3006 33
0.00415000000020882 963 10
0.00415000000020882 2978 33
0.004273000000011962 962 10
0.004272000000128173 2007 22
0.004151000000092608 958 10
0.004272000000128173 2977 33
0.004151000000092608 957 10
0.004333000000315224 2004 22
0.004150999999637861 968 8
0.00415000000020882 959 10
0.004273000000011962 2982 33
0.00415000000020882 983 10
0.004151000000092608 3978 44
0.004151000000092608 4962 56
0.004273000000011962 6979 79
0.004149999999754073 985 10
0.00415000000020882 2972 33
0.004272999999557214 959 10
0.00415000000020882 958 10
0.004273000000011962 998 10
0.00415000000020882 956 10
0.004149999999754073 2003 22
0.004272000000128173 1007 10
0.004151000000092608 957 10
0.004149999999754073 958 10
0.004273000000011962 968 10
0.00415000000020882 996 10
0.004273000000011962 963 10
0.004149999999754073 960 10
0.004151000000092608 4024 45
0.004272000000128173 959 10
0.004151000000092608 997 7
0.004271999999673426 3927 44
0.004151000000092608 957 10
0.00415000000020882 1985 19
0.004273000000011962 3021 29
0.004272000000128173 2894 25
0.00415000000020882 936 9
0.004273000000011962 3006 31
0.004273000000011962 1957 21
0.004149999999754073 940 9
0.00415000000020882 1015 10
0.004273000000011962 960 10
0.004149999999754073 966 10
0.004273000000011962 997 9
0.00415000000020882 954 10
0.004272000000128173 2967 33
0.004151000000092608 966 10
0.004151000000092608 2002 22
0.004272000000128173 1954 21
0.004150999999637861 961 10
0.004151000000092608 2016 22
0.004272000000128173 962 10
0.004150999999637861 962 10
0.004273000000011962 7986 90
0.00415000000020882 962 10
0.004273000000011962 4989 56
0.004149999999754073 964 10
0.004273000000011962 2002 22
0.004149999999754073 976 10
0.004273000000011962 962 10
0.00415000000020882 962 10
0.004272000000128173 966 10
0.004273000000011962 2966 30
0.004210999999941123 960 10
0.004151000000092608 959 9
0.00415000000020882 2007 22
0.004273000000011962 959 10
0.004273000000011962 1988 21
0.004149999999754073 955 10
0.00415000000020882 2014 22
0.004149999999754073 961 10
0.004273000000011962 2978 33
0.004149999999754073 959 10
0.00415000000020882 990 10
0.004273000000011962 960 10
0.004149999999754073 988 10
0.004333000000315224 4970 56
0.004150999999637861 961 10
0.004150999999637861 2014 22
0.004272000000128173 960 10
0.004151000000092608 962 10
0.004149999999754073 965 10
0.004272000000128173 990 10
0.004151000000092608 961 10
0.004271999999673426 3019 33
0.004151000000092608 971 10
0.004272000000128173 960 10
0.004149999999754073 960 10
0.00415000000020882 2009 19
0.004273000000011962 3935 44
0.004149999999754073 960 10
0.004272000000128173 5018 48
0.00415000000020882 3805 40
0.004273000000011962 1007 10
0.004149999999754073 928 9
0.004272000000128173 1011 10
0.004272000000128173 1988 20
0.004151000000092608 966 10
0.004151000000092608 1970 20
0.004271999999673426 5975 66
0.00415000000020882 960 10
0.004149999999754073 1953 20
0.00415000000020882 2005 22
0.004151000000092608 960 10
0.004271999999673426 976 10
0.00415000000020882 963 10
0.004273000000011962 3011 33
0.00415000000020882 967 10
0.004273000000011962 964 10
0.004149999999754073 966 10
0.00415000000020882 1001 10
0.004273000000011962 966 10
0.00415000000020882 962 10
0.004149999999754073 1989 21
0.004271999999673426 2975 33
0.004151000000092608 969 10
0.004151000000092608 2004 22
0.004149999999754073 961 10
0.004272000000128173 974 10
0.004151000000092608 959 10
0.004151000000092608 2008 22
0.004272000000128173 972 10
0.004151000000092608 969 10
0.004273000000011962 2979 33
0.004149999999754073 956 10
0.004272000000128173 2012 22
0.004271999999673426 1951 15
0.004273000000011962 5957 67
0.004273000000011962 4956 55
