0.0030520000000251457 8245365588 40
0.002929999999651045 930 10
0.002929999999651045 1945 21
0.0029910000002928427 2029 23
0.0029300000005605398 1952 20
0.0029300000005605398 5982 64
0.002929999999651045 903 9
0.002929000000222004 954 10
0.002929999999651045 933 10
0.0029300000005605398 985 10
0.002929000000222004 1965 20
0.0029300000005605398 1966 21
0.002929000000222004 980 10
0.002929999999651045 948 9
0.002929999999651045 2982 34
0.002929999999651045 2955 33
0.002929000000222004 1961 22
0.002868999999918742 8010 93
0.0029289999993125093 1935 22
0.0030520000000251457 1010 11
0.002929000000222004 4984 57
0.002990999999383348 3972 45
0.002929000000222004 2942 34
0.0029289999993125093 2973 34
0.002929999999651045 1995 22
0.0029300000005605398 1944 22
0.002929000000222004 1965 22
0.002929999999651045 1011 11
0.0028679999995802063 1959 22
0.002929999999651045 4965 57
0.0029289999993125093 2019 23
0.0029300000005605398 926 10
0.002929999999651045 995 10
0.002989999999954307 955 10
0.002929000000222004 2963 34
0.002989999999954307 4012 46
0.0029300000005605398 3963 46
0.002929999999651045 5969 69
0.002868000000489701 1953 22
0.002929999999651045 5993 69
0.002929999999651045 1949 22
0.002990999999383348 5952 69
0.002990999999383348 4851 53
0.002929000000222004 987 9
0.002869000000828237 1975 21
0.002929999999651045 2957 32
0.002929000000222004 978 10
0.002929000000222004 2956 31
0.004393999999592779 5951 60
0.0037839999995412654 1958 21
0.003967000000557164 314 1
0.0045780000000377186 1014 9
0.004454999999325082 926 8
0.004028000000289467 5000 47
0.003784999999879801 5927 52
0.004028000000289467 1030 8
0.003905999999915366 1960 16
0.0039060000008248608 2003 17
0.003907000000253902 2975 25
0.003845000000183063 2923 25
0.003845000000183063 2948 25
0.003905999999915366 1028 8
0.0031120000003284076 2935 25
0.003845000000183063 2949 25
0.003905999999915366 1014 8
0.003845000000183063 8955 79
0.003846000000521599 4949 43
0.003905999999915366 1016 8
0.003845999999612104 7950 69
0.003845000000183063 1953 16
0.003905999999915366 1006 8
0.003845000000183063 3946 34
0.004027999999379972 2985 25
0.003907000000253902 2000 17
0.003845999999612104 7931 69
0.003905999999915366 1006 8
0.003967999999986205 12955 114
0.003846000000521599 3911 34
0.003966999999647669 1014 8
0.003845999999612104 2947 25
0.003905999999915366 1000 8
0.0038449999992735684 5922 52
0.003846000000521599 5997 52
0.003905999999915366 3007 25
0.003905999999915366 4962 43
0.003845000000183063 9914 87
0.003966999999647669 1020 8
0.003845000000183063 2919 25
0.003966999999647669 1042 8
0.0038449999992735684 4932 43
0.003845000000183063 4985 43
0.0031129999997574487 1966 16
0.003967000000557164 9961 87
0.003845999999612104 2937 25
0.0039060000008248608 1012 8
0.003846000000521599 2944 25
0.003845000000183063 2956 25
0.003967999999986205 1000 8
0.003966999999647669 1997 17
0.003845000000183063 952 7
0.004028000000289467 2002 17
0.003846000000521599 2919 25
0.003966999999647669 1015 8
0.003845000000183063 925 7
0.004334000000199012 935 7
0.004576999999699183 2961 28
0.0045780000000377186 942 8
0.004517000000305416 1021 9
0.004455999999663618 4956 47
0.003966999999647669 1938 16
0.0037839999995412654 8966 79
0.003905999999915366 1995 17
0.003905999999915366 3994 35
0.003845000000183063 930 7
0.003905999999915366 1003 8
0.003907000000253902 2013 17
0.003905999999915366 902 6
0.004271999999218679 4005 35
0.003845000000183063 11933 107
0.004210999999486376 970 9
0.003967999999986205 969 9
0.003845000000183063 6975 63
0.003907000000253902 1043 8
0.003905999999915366 1945 16
0.003907000000253902 2025 17
0.003845000000183063 2921 25
0.003845999999612104 1003 8
0.003905999999915366 1014 8
0.003845000000183063 964 7
0.003845999999612104 6940 61
0.0039060000008248608 2991 25
0.003845000000183063 2924 25
0.003905999999915366 1013 8
0.003845000000183063 2977 25
0.003845000000183063 3963 34
0.0031129999997574487 1003 8
0.003905999999915366 1003 8
0.003845000000183063 968 7
0.003907000000253902 1004 8
0.003845000000183063 6954 61
0.003905999999915366 1012 8
0.003907000000253902 4969 43
0.003966999999647669 14978 132
0.003845999999612104 5901 52
0.003966999999647669 1020 8
0.003967000000557164 2012 17
0.003905999999915366 1963 16
0.003967000000557164 3968 34
0.003845000000183063 1001 8
0.003845000000183063 2930 25
0.003967000000557164 1006 8
0.003907000000253902 1998 17
0.003905999999915366 2945 25
0.003907000000253902 1008 8
0.003846000000521599 3942 34
0.003966999999647669 1025 8
0.003967000000557164 4005 34
0.003966999999647669 4921 43
0.003845000000183063 1001 8
0.003905999999915366 1008 8
0.003845999999612104 959 7
0.0039060000008248608 1007 8
0.003846000000521599 2926 25
0.003905999999915366 1011 8
0.0039060000008248608 2016 17
0.0037839999995412654 926 7
0.003845999999612104 1000 8
0.0039060000008248608 1001 8
0.003905999999915366 9982 88
0.003845999999612104 1948 16
0.003967000000557164 1012 8
0.003905999999915366 5987 52
0.003845000000183063 3909 34
0.003907000000253902 1011 8
0.003967000000557164 5990 52
0.003905999999915366 1006 8
0.003905999999915366 989 8
0.003906999999344407 6990 61
0.003905999999915366 8959 79
0.003905999999915366 3985 35
0.003845000000183063 2925 25
0.003907000000253902 1004 8
0.003845000000183063 1949 16
0.003905999999915366 1007 8
0.003784999999879801 1008 8
0.0038449999992735684 1962 16
0.003905999999915366 1006 8
0.003845000000183063 7959 70
0.003905999999915366 1007 8
0.003846000000521599 4927 43
0.003845000000183063 1983 16
0.003845000000183063 1014 8
0.003905999999915366 1004 8
0.004090000000360305 12944 113
0.003967999999986205 3975 34
0.003966999999647669 2001 17
0.003907000000253902 1960 16
0.0038449999992735684 1003 8
0.003845000000183063 4934 43
0.003905999999915366 1007 8
0.003845000000183063 971 7
0.003906999999344407 1007 8
0.003845000000183063 2949 25
0.003784999999879801 999 8
0.003905999999915366 999 8
0.003845000000183063 2921 25
0.003907000000253902 1001 8
0.003846000000521599 7975 70
0.003905999999915366 1009 8
0.003845000000183063 967 7
0.003905999999915366 1002 8
0.00378400000045076 15046 128
0.003845000000183063 900 7
0.003907000000253902 2921 25
0.004027999999379972 1002 8
0.003905999999915366 1004 8
0.0046389999997700215 1950 16
0.0031120000003284076 1005 8
0.004700000000411819 2965 25
0.003845000000183063 3984 34
0.003845000000183063 7991 70
0.003845999999612104 2938 25
0.003905999999915366 1024 8
0.003907000000253902 3968 34
0.003845999999612104 3934 34
0.0039060000008248608 1005 8
0.0038449999992735684 1009 8
0.003905999999915366 1004 8
0.003846000000521599 918 7
0.003905999999915366 1005 8
0.003846000000521599 7947 70
0.003905999999915366 1013 8
0.003967000000557164 1956 16
0.003845999999612104 1002 8
0.003905999999915366 1004 8
0.003905999999915366 3938 34
0.003966999999647669 1012 8
0.003967000000557164 7978 69
0.0038449999992735684 1919 16
0.003967999999986205 1000 8
0.003845000000183063 1004 8
0.003905999999915366 1011 8
0.003905999999915366 3980 34
0.003845000000183063 4938 43
0.003907000000253902 2013 17
0.003845000000183063 958 7
0.003905999999915366 1003 8
0.003845000000183063 5950 52
0.003905999999915366 3028 26
0.0038449999992735684 6924 61
0.003845000000183063 993 8
0.003905999999915366 1002 8
0.003905999999915366 3992 35
0.0039060000008248608 3953 34
0.003845999999612104 2015 17
0.003966999999647669 2944 26
0.004028000000289467 1985 19
0.003966999999647669 972 9
0.003905999999915366 5025 42
0.00378400000045076 911 7
0.0031129999997574487 999 8
0.0045780000000377186 1002 8
0.003846000000521599 4973 43
0.003905999999915366 1007 8
0.003845999999612104 7939 70
0.003905999999915366 1007 8
0.003845000000183063 3930 34
0.003905999999915366 1011 8
0.0038449999992735684 7976 70
0.003845000000183063 3972 34
0.003905999999915366 1015 8
0.003846000000521599 5943 51
0.003845000000183063 5990 52
0.003905999999915366 997 8
0.0038449999992735684 3933 34
0.003967000000557164 1014 8
0.003845000000183063 2979 25
0.003905999999915366 1015 8
0.0039060000008248608 6986 61
0.003845000000183063 1934 16
0.003907000000253902 1013 8
0.003845000000183063 4951 43
0.003905999999915366 1016 8
0.0038449999992735684 1931 16
0.003907000000253902 1006 8
0.003905999999915366 2008 17
0.003845000000183063 7967 70
0.003967000000557164 4994 42
0.004027999999379972 961 8
0.0040290000006280025 988 8
0.003905999999915366 2994 25
0.003845000000183063 3921 34
0.003907000000253902 1003 8
0.0038449999992735684 1001 8
0.004028000000289467 979 7
0.003905999999915366 1007 8
0.003905999999915366 2945 26
0.003966999999647669 973 9
0.004090000000360305 973 9
0.003966999999647669 971 9
0.003967000000557164 1001 8
0.003845999999612104 1000 8
0.003845000000183063 3964 34
0.003907000000253902 1008 8
0.0038449999992735684 2965 25
0.003845000000183063 1969 16
0.003905999999915366 2024 17
0.003905999999915366 3985 34
0.003845999999612104 2923 25
0.003905999999915366 1005 8
0.003845000000183063 3972 34
0.003905999999915366 1013 8
0.003845000000183063 4976 43
0.003845999999612104 1952 16
0.003905999999915366 1004 8
0.003905999999915366 5985 52
0.003907000000253902 1011 8
0.003845000000183063 1912 16
0.003905999999915366 1015 8
0.003966999999647669 1965 16
0.003845000000183063 7952 70
0.003966999999647669 1026 8
0.003845000000183063 7943 70
0.003905999999915366 1020 8
0.003906999999344407 2003 17
0.003845000000183063 1957 15
0.003845000000183063 998 8
0.003845000000183063 2934 25
0.003905999999915366 1002 8
0.003845000000183063 2961 25
0.003905999999915366 1011 8
0.003845000000183063 3971 34
0.003905999999915366 1007 8
0.003845000000183063 6942 61
0.003845000000183063 1007 8
0.003966999999647669 3948 34
0.003905999999915366 1012 8
0.003845000000183063 978 7
0.003907000000253902 1009 8
0.003846000000521599 3920 34
0.003905999999915366 1008 8
0.003845999999612104 2966 25
0.003845000000183063 3948 34
0.003906999999344407 1010 8
0.003845000000183063 1939 16
0.003905999999915366 1013 8
0.003905999999915366 2019 17
0.003845000000183063 6932 61
0.003907000000253902 1005 8
0.003905999999915366 5007 43
0.0031129999997574487 2971 25
0.003845000000183063 8947 78
0.003905999999915366 1011 8
0.0038449999992735684 2937 25
0.003905999999915366 1005 8
0.003905999999915366 6974 61
0.003905999999915366 2004 17
0.003784999999879801 4938 43
0.003845000000183063 2987 25
0.003907000000253902 1006 8
0.003905999999915366 2009 17
0.003845999999612104 2945 26
0.004028000000289467 978 9
0.003966999999647669 975 9
0.003967999999986205 972 9
0.003845000000183063 2004 17
0.0038449999992735684 1003 8
0.003784999999879801 5919 51
0.003905999999915366 1046 8
0.003845000000183063 2925 25
0.003906999999344407 997 8
0.003845000000183063 997 8
0.003905999999915366 1005 8
0.0038449999992735684 2936 25
0.003905999999915366 1015 8
0.003845000000183063 3940 34
0.003905999999915366 1016 8
0.003907000000253902 2015 17
0.003845999999612104 3905 34
0.003905999999915366 1004 8
0.003967000000557164 2029 17
0.003845000000183063 4924 43
0.003907000000253902 1018 8
0.003846000000521599 3934 34
0.003905999999915366 1020 8
0.0038449999992735684 4951 43
0.003967000000557164 1022 8
0.003845000000183063 3936 34
0.003905999999915366 1008 8
0.003905999999915366 3978 34
0.003845000000183063 7951 68
0.003846000000521599 1976 16
0.003905999999915366 1012 8
0.003845000000183063 6966 61
0.003907000000253902 1001 8
0.0031129999997574487 1959 10
0.002929999999651045 2921 33
0.003845000000183063 1150 8
0.004273000000466709 802 8
0.00451599999996688 3013 33
0.0030510000005961047 4934 53
0.002929999999651045 3968 45
0.002929999999651045 1981 22
0.0029300000005605398 2948 33
0.0029289999993125093 1015 11
0.0029300000005605398 960 9
0.002929000000222004 5008 57
0.0029300000005605398 1950 22
0.002929999999651045 982 10
0.002929000000222004 1014 11
0.0029910000002928427 7959 92
0.002929999999651045 2987 34
0.002868999999918742 5959 69
0.002929999999651045 3001 34
0.0029910000002928427 2995 34
0.002929000000222004 4956 57
0.002929999999651045 1017 11
0.002869000000828237 3946 45
0.002929999999651045 2972 34
0.002868999999918742 5978 69
0.002929999999651045 3006 34
0.002868999999918742 3973 44
0.0029300000005605398 1013 11
0.0045780000000377186 3943 44
0.004455000000234577 967 3
0.004516999999395921 6024 65
0.004394000000502274 919 9
0.0046389999997700215 3972 35
0.004456000000573113 2933 31
0.004393999999592779 986 10
0.004517000000305416 1983 21
0.004334000000199012 1994 20
0.00451599999996688 998 10
0.004394999999931315 960 9
0.00451599999996688 959 10
0.004517000000305416 5039 54
0.0029300000005605398 2935 30
0.002929999999651045 2951 32
0.0023190000001704902 928 10
0.002929999999651045 985 10
0.002929000000222004 990 9
0.002929999999651045 1978 21
0.0030520000000251457 983 10
0.002929999999651045 1983 21
0.0029300000005605398 6969 79
0.002868999999918742 2967 34
0.002989999999954307 2015 22
0.002929000000222004 2967 34
0.002929000000222004 5969 69
0.002929999999651045 1015 11
0.002929999999651045 1945 21
0.002929000000222004 1013 11
0.0029300000005605398 1953 22
0.002989999999954307 1013 11
0.002929999999651045 929 10
0.0029910000002928427 2974 34
0.002929999999651045 1016 11
0.0029300000005605398 2971 33
0.002929999999651045 2978 34
0.0029289999993125093 1962 22
0.0029300000005605398 1009 11
0.002990999999383348 973 9
0.003784999999879801 11004 14
0.003905999999915366 907 7
0.003845000000183063 999 8
0.003967000000557164 999 8
0.003845000000183063 2934 25
0.003906999999344407 2009 17
0.003907000000253902 12952 115
0.003845000000183063 1004 8
0.003905999999915366 1003 8
0.003845000000183063 3928 34
0.003905999999915366 1013 8
0.0038449999992735684 2936 25
0.003905999999915366 1007 8
0.003905999999915366 1007 8
0.003907000000253902 992 8
0.003905999999915366 1996 17
0.003845000000183063 1914 16
0.003906999999344407 995 8
0.003845000000183063 1014 8
0.003845000000183063 3946 34
0.00408900000002177 2002 19
0.0040290000006280025 949 8
0.003845000000183063 1977 17
0.003907000000253902 998 8
0.0037839999995412654 998 8
0.003905999999915366 999 8
0.003845000000183063 974 5
0.0031129999997574487 4941 43
0.004639000000679516 1006 8
0.0037839999995412654 4947 43
0.003907000000253902 1010 8
0.003845000000183063 997 8
0.003845999999612104 2933 25
0.003905999999915366 1028 8
0.0038449999992735684 5945 52
0.003845000000183063 1014 8
0.003846000000521599 9980 88
0.0039060000008248608 2989 25
0.003845999999612104 4940 43
0.003905999999915366 1012 8
0.003845000000183063 3947 33
0.003905999999915366 1012 8
0.0038449999992735684 3945 34
0.003905999999915366 1008 8
0.003907000000253902 2012 17
0.003845000000183063 2970 25
0.003905999999915366 5965 52
0.003905999999915366 2006 17
0.003845000000183063 2927 25
0.003905999999915366 1012 8
0.003845999999612104 5942 51
0.003905999999915366 1004 8
0.00378400000045076 1001 8
0.003905999999915366 1002 8
0.003845000000183063 1917 16
0.003966999999647669 1000 8
0.003845000000183063 994 8
0.003845999999612104 5962 52
0.003905999999915366 1006 8
0.003845000000183063 998 8
0.003967000000557164 1005 8
0.003845000000183063 1927 16
0.003845000000183063 1954 15
0.003906999999344407 996 8
0.003845000000183063 997 8
0.003845000000183063 997 8
0.00378400000045076 5929 52
0.003907000000253902 1003 8
0.003905999999915366 2009 17
0.0039060000008248608 3928 35
0.00408900000002177 3007 30
0.003905999999915366 962 8
0.003967999999986205 1008 8
0.003905999999915366 2011 17
0.003845999999612104 2920 25
0.003845000000183063 2014 16
0.003846000000521599 11950 105
0.003905999999915366 1004 8
0.0039060000008248608 2006 17
0.003845999999612104 919 7
0.003845000000183063 1006 8
0.003905999999915366 1006 8
0.003905999999915366 1941 16
0.003845999999612104 1001 8
0.003905999999915366 5965 52
0.0038449999992735684 952 7
0.003907000000253902 1013 8
0.003905999999915366 2023 17
0.0038449999992735684 2920 25
0.003905999999915366 1008 8
0.003845000000183063 987 7
0.003967999999986205 1000 8
0.003846000000521599 7944 70
0.003966999999647669 1015 8
0.003967999999986205 6989 61
0.003845000000183063 13923 123
0.003967000000557164 4000 39
0.003966999999647669 960 8
0.003907000000253902 997 8
0.003905999999915366 1999 17
0.003845000000183063 8965 78
0.003907000000253902 6010 53
0.003966999999647669 9930 88
0.003905999999915366 1012 8
0.00378400000045076 7899 69
0.003966999999647669 1017 8
0.003845000000183063 5955 51
0.003966999999647669 1009 8
0.0031129999997574487 10964 94
0.0038449999992735684 4926 43
0.003907000000253902 1008 8
0.003967999999986205 8969 79
0.003845000000183063 967 7
0.003905999999915366 1004 8
0.003845000000183063 1006 8
0.003907000000253902 1000 8
0.007690000000366126 6437 38
0.004027999999379972 470 3
0.00378400000045076 2927 25
0.004027999999379972 999 8
0.00378400000045076 1004 8
0.003967999999986205 959 7
0.003845000000183063 1011 8
0.003845999999612104 2921 25
0.0039060000008248608 1002 8
0.003905999999915366 1001 8
0.003845999999612104 1960 17
0.003966999999647669 1996 19
0.003967999999986205 979 9
0.003845999999612104 16996 150
0.003905999999915366 2987 26
0.003846000000521599 1922 16
0.003905999999915366 1003 8
0.003845999999612104 6971 61
0.003905999999915366 2006 17
0.003845000000183063 8972 79
0.003905999999915366 1014 8
0.0038449999992735684 1911 16
0.003905999999915366 1020 8
0.003966999999647669 3994 34
0.003845000000183063 5923 52
0.003907000000253902 1019 8
0.003845000000183063 2947 25
0.003967999999986205 1006 8
0.003905999999915366 2025 17
0.003967999999986205 10951 96
0.003845999999612104 5947 52
0.003905999999915366 1017 8
0.003845000000183063 929 7
0.003845000000183063 1013 8
0.003905999999915366 2015 17
0.003905999999915366 4952 43
0.003845000000183063 1004 8
0.003845000000183063 3963 34
0.003846000000521599 5947 51
0.003845000000183063 1011 8
0.003905999999915366 1005 8
0.003905999999915366 2937 25
0.003905999999915366 1031 8
0.0038449999992735684 3905 34
0.0039060000008248608 1005 8
0.0037839999995412654 1008 8
0.00408900000002177 6977 65
0.003967000000557164 970 9
0.003967999999986205 961 8
0.003966999999647669 1006 8
0.003905999999915366 2003 17
0.003905999999915366 3959 34
0.00408900000002177 6999 65
0.003966999999647669 972 9
0.0040290000006280025 973 8
0.0038449999992735684 995 8
0.003845000000183063 4941 43
0.0038449999992735684 1008 8
0.003846000000521599 976 6
0.003905999999915366 1004 8
0.00378400000045076 2954 25
0.003845000000183063 6973 61
0.003845000000183063 4958 43
0.003967999999986205 1015 8
0.0038449999992735684 9968 88
0.003967000000557164 1017 8
0.0038449999992735684 6951 61
0.003845999999612104 2950 25
0.003966999999647669 1006 8
0.003845000000183063 1012 8
0.003845000000183063 3941 34
0.003905999999915366 1010 8
0.003845000000183063 1014 8
0.004700000000411819 1943 16
0.0046380000003409805 2020 17
0.0031129999997574487 929 7
0.0031129999997574487 1985 15
0.003845000000183063 995 8
0.003967999999986205 1981 17
0.00421100000039587 980 8
0.003905999999915366 1989 17
0.0038449999992735684 5935 51
0.003905999999915366 1012 8
0.003845000000183063 2958 25
0.003905999999915366 998 8
0.003845000000183063 998 8
0.003845000000183063 6950 61
0.003905999999915366 1003 8
0.003845000000183063 4963 43
0.003845000000183063 1002 8
0.003907000000253902 1002 8
0.003967000000557164 5995 52
0.003845000000183063 2925 25
0.003845000000183063 4961 43
0.003967000000557164 1015 8
0.003845000000183063 2974 25
0.003906999999344407 6967 61
0.003967000000557164 1038 8
0.003845999999612104 2921 25
0.003905999999915366 1026 8
0.003905999999915366 4954 42
0.003845999999612104 6975 61
0.003906999999344407 3935 34
0.003845000000183063 1006 8
0.003905999999915366 10959 97
0.003907000000253902 1011 8
0.003845000000183063 4948 43
0.0038449999992735684 1008 8
0.0038449999992735684 3986 34
0.003905999999915366 3003 26
0.0038449999992735684 5912 50
0.003905999999915366 998 8
0.003905999999915366 2011 17
0.003905999999915366 3993 35
0.0031129999997574487 939 8
0.004821999999876425 3002 30
0.00335700000050565 962 8
0.003905999999915366 2016 17
0.003845999999612104 13932 124
0.003905999999915366 1001 8
0.003905999999915366 2018 17
0.003846000000521599 1905 16
0.003905999999915366 1001 8
0.0037839999995412654 1002 8
0.003845999999612104 5981 50
0.003967000000557164 1000 8
0.0038449999992735684 1912 16
0.003967999999986205 1000 8
0.003845000000183063 1004 8
0.003845000000183063 5985 52
0.003966999999647669 1010 8
0.0038449999992735684 2924 25
0.003845000000183063 998 8
0.003907000000253902 998 8
0.003905999999915366 2002 17
0.0038449999992735684 2921 25
0.0039060000008248608 1013 8
0.003845000000183063 5953 52
0.003907000000253902 1007 8
0.003906999999344407 4015 35
0.003845000000183063 5919 51
0.003905999999915366 1007 8
0.003846000000521599 1958 16
0.0038449999992735684 1001 8
0.0039060000008248608 1004 8
0.003845000000183063 2915 25
0.003905999999915366 1000 8
0.003967999999986205 2005 16
0.003905999999915366 1996 17
0.003845000000183063 3922 34
0.003905999999915366 1003 8
0.003906999999344407 994 7
0.003967000000557164 1010 8
0.0040290000006280025 6935 62
0.003966999999647669 968 9
0.004028000000289467 2995 29
0.003905999999915366 2027 17
0.003905999999915366 1923 17
0.003905999999915366 5034 48
0.003845999999612104 4921 43
0.003966999999647669 1000 8
0.0031130000006669434 1004 8
0.004637999999431486 999 8
0.003845000000183063 1912 16
0.003906999999344407 1017 8
0.003905999999915366 2014 17
0.003905999999915366 1942 15
0.003905999999915366 3981 34
0.003905999999915366 8005 70
0.003845999999612104 4932 43
0.0039060000008248608 1004 8
0.0038449999992735684 1004 8
0.003845000000183063 7949 70
0.004333000000769971 3154 11
0.003846000000521599 3265 24
0.003905999999915366 1008 8
