0.004272000000128173 129 1
0.0029300000005605398 223 4
0.002868999999918742 46 0
0.002868999999918742 93 1
0.002990999999383348 89 1
0.002929000000222004 258 5
0.0039680000008956995 45 0
0.00305099999968661 75 0
0.0012210000004415633 189 1
0.001036999999996624 127 1
0.001098999999157968 187 2
0.001098999999157968 308 4
0.0014640000008512288 65 0
0.0015870000006543705 78 0
0.0017700000007607741 46 0
0.0016479999994771788 46 0
0.0020750000003317837 46 0
0.0031130000006669434 46 0
0.0029910000012023374 91 1
0.0029899999990448123 88 1
0.002990999999383348 46 0
0.0029910000012023374 46 0
0.006225999999514897 130 2
0.0029300000005605398 45 0
0.0029289999984030146 45 0
0.004150000000663567 130 2
0.0029299999987415504 55 0
0.002808000001095934 89 1
0.0028069999989384087 89 1
0.002808000001095934 45 0
0.0027460000001156004 49 0
0.002747000000454136 89 1
0.002747000000454136 88 1
0.0027460000001156004 45 0
0.0028079999992769444 258 5
0.003539999999702559 46 0
0.0030520000000251457 71 0
0.0012200000001030276 288 4
0.0012210000004415633 343 5
0.0015870000006543705 231 3
0.0018309999995835824 72 0
0.0027469999986351468 174 3
0.0027469999986351468 89 1
0.002929000000222004 89 1
0.0028079999992769444 46 0
0.0029899999990448123 88 1
0.0029910000012023374 46 0
0.006042000000888947 130 2
0.0029299999987415504 45 0
0.0029910000012023374 46 0
0.004272000000128173 129 2
0.0029300000005605398 46 0
0.0029300000005605398 46 0
0.002868999999918742 89 1
0.0029300000005605398 45 0
0.0028679999995802063 45 0
0.0029299999987415504 88 1
0.002929000000222004 45 0
0.0029910000012023374 45 0
0.0029910000012023374 88 1
0.002929000000222004 45 0
0.0056150000000343425 88 1
0.0029299999987415504 45 0
0.0013419999995676335 231 3
0.0013429999999061693 75 0
7.929999992484227E-4 143 1
8.539999998902204E-4 74 0
9.159999990515644E-4 140 1
9.160000008705538E-4 73 0
9.149999987130286E-4 209 2
0.001160000001618755 73 0
0.0013429999999061693 124 1
0.0012819999992643716 47 0
0.0026849999994738027 46 0
0.002868999999918742 45 0
0.0029299999987415504 87 1
0.0031130000006669434 45 0
0.0031130000006669434 45 0
0.002990999999383348 88 1
0.0029910000012023374 46 0
0.002990999999383348 173 3
0.0029910000012023374 45 0
0.003600999998525367 46 0
0.0027460000001156004 173 3
0.002747000000454136 45 0
0.0027469999986351468 87 1
0.002747000000454136 47 0
0.0027469999986351468 88 1
0.0027460000001156004 46 0
0.0029300000005605398 46 0
0.0026859999998123385 45 0
0.0027460000001156004 45 0
0.0026859999998123385 45 0
0.006347000000459957 89 1
0.002747000000454136 45 0
0.0025640000003477326 894 16
0.00189200000022538 162 2
0.002563000000009197 184 1
0.002502999999705935 45 0
0.002501999999367399 45 0
0.002868999999918742 45 0
0.0028679999995802063 45 0
0.002808000001095934 45 0
0.0028679999995802063 87 1
0.002808000001095934 45 0
0.0028069999989384087 45 0
0.002747000000454136 45 0
0.005188000000998727 87 1
0.0028079999992769444 45 0
0.0027460000001156004 45 0
0.0027460000001156004 186 3
0.0026859999998123385 46 0
0.0025020000011863885 46 0
0.002502999999705935 46 0
0.002501999999367399 89 1
0.0025640000003477326 46 0
0.002563000000009197 46 0
0.002502999999705935 46 0
0.002502999999705935 89 1
0.002563000000009197 46 0
0.0025640000003477326 46 0
0.005310000000463333 89 1
0.002563000000009197 47 0
0.002563999998528743 46 0
0.0020760000006703194 1023 19
0.0023189999992609955 66 0
0.0020750000003317837 96 1
0.0029910000012023374 136 2
0.0030520000000251457 46 0
0.0029289999984030146 49 0
0.002808000001095934 48 0
0.0029300000005605398 46 0
0.0029300000005605398 91 1
0.0029299999987415504 46 0
0.0028679999995802063 48 0
0.0029910000012023374 177 3
0.0038449999992735684 45 0
0.0023189999992609955 295 5
0.002441000000544591 99 1
0.002502999999705935 48 0
0.002501999999367399 97 1
0.0025030000015249243 49 0
0.002502999999705935 97 1
0.0034790000008797506 49 0
0.002563000000009197 50 0
0.002502999999705935 51 0
0.002501999999367399 48 0
0.0031130000006669434 50 0
0.002563000000009197 239 4
0.0024419999990641372 52 0
0.002379999999902793 95 1
0.002319000001079985 95 1
0.0024419999990641372 48 0
0.0024420000008831266 97 1
0.003174000001308741 98 1
0.002501999999367399 48 0
0.002502999999705935 50 0
0.0021980000001349254 202 3
0.00189200000022538 96 1
0.002135999999154592 472 8
0.0030520000000251457 55 0
0.0022580000004381873 51 0
0.002197000001615379 104 1
0.0028679999995802063 52 0
0.003539999999702559 64 0
0.002381000000241329 45 0
0.002563000000009197 45 0
0.002381000000241329 44 0
0.002379999999902793 45 0
0.002624999999170541 44 0
0.0028679999995802063 44 0
0.002808000001095934 45 0
0.0027460000001156004 44 0
0.0028079999992769444 45 0
0.002808000001095934 44 0
0.0028069999989384087 45 0
0.002808000001095934 45 0
0.002807000000757398 179 3
0.002990999999383348 45 0
0.003845000001092558 46 0
0.0032959999989543576 70 0
0.00189200000022538 881 15
0.0020750000003317837 68 0
0.0017700000007607741 88 1
0.0029300000005605398 140 2
0.0029900000008638017 91 1
0.0029300000005605398 50 0
