PKG 0.034912000002805144 151 0
PKG 0.017090000008465722 347 1
PKG 0.01684499999100808 844 4
PKG 0.01818900000944268 1026 8
PKG 0.015564000001177192 979 7
PKG 0.018309999999473803 1068 8
PKG 0.017211999991559424 933 8
PKG 0.017395000002579764 978 8
PKG 0.019471000006888062 1026 10
PKG 0.02355899999383837 921 9
PKG 0.023010000004433095 1048 10
PKG 0.02172900000005029 1056 10
PKG 0.01928699998825323 959 10
PKG 0.020569000000250526 1022 11
PKG 0.02233900000283029 958 10
PKG 0.02282700000796467 1042 12
PKG 0.021972999995341524 990 11
PKG 0.023925000001327135 1021 11
PKG 0.02148500000475906 971 12
PKG 0.020569000000250526 1034 11
PKG 0.02496299998892937 943 13
PKG 0.024963000003481284 950 14
PKG 0.02612300000328105 1024 15
PKG 0.02691699999559205 1044 6
PKG 0.025391000002855435 1018 11
PKG 0.026794000004883856 955 15
PKG 0.0272829999885289 1138 13
PKG 0.02526800001214724 789 13
PKG 0.02783199999248609 1021 17
PKG 0.029663000008440576 1055 20
PKG 0.026183999987551942 934 18
PKG 0.02569600001152139 1007 19
PKG 0.02722199998970609 1043 20
PKG 0.025267999997595325 977 14
PKG 0.02380400001129601 1004 17
PKG 0.02551300000050105 962 18
PKG 0.02459699999599252 1021 19
PKG 0.023438000003807247 1030 28
PKG 0.024292000001878478 945 21
PKG 0.02575599998817779 984 27
PKG 0.026184000002103858 1019 34
PKG 0.024109000005410053 988 32
PKG 0.027283000003080815 1031 29
PKG 0.025023999987752177 969 20
PKG 0.023255000007338822 1024 18
PKG 0.02551300000050105 988 33
PKG 0.025695000003906898 1011 36
PKG 0.023315999991609715 982 26
PKG 0.024048000006587245 991 27
PKG 0.02734299999428913 1045 36
PKG 0.024413999999524094 980 33
PKG 0.02618500000971835 1034 27
PKG 0.02514599999994971 1002 21
PKG 0.02264399999694433 969 21
PKG 0.027099999992060475 1033 25
PKG 0.0236810000060359 973 20
PKG 0.02612300000328105 1024 22
PKG 0.02343799998925533 1035 22
PKG 0.05108600000676233 2528 25
PKG 0.02423100000305567 387 10
PKG 0.02502499999536667 1015 29
PKG 0.025024000002304092 1119 28
PKG 0.023010000004433095 896 14
PKG 0.024658999987877905 1010 22
PKG 0.02423000000999309 1028 22
PKG 0.02691699999559205 977 19
PKG 0.024657999994815327 987 20
PKG 0.023743000012473203 1005 22
PKG 0.023192999986349605 984 23
PKG 0.026245000000926666 1012 26
PKG 0.025635000012698583 975 26
PKG 0.027038999993237667 1034 23
PKG 0.02319300000090152 973 26
PKG 0.027038999993237667 1462 12
PKG 0.024353000000701286 573 15
PKG 0.025818000009167008 1825 9
PKG 0.023741999990306795 173 3
PKG 0.02551300000050105 975 29
PKG 0.024474999998346902 985 29
PKG 0.02130100000067614 986 28
PKG 0.02362100000027567 1018 29
PKG 0.02337600001192186 994 33
PKG 0.02264399999694433 1017 36
PKG 0.023071999996318482 1432 32
PKG 0.021728000006987713 567 20
PKG 0.01831099999253638 993 37
PKG 0.01946999999927357 1023 36
PKG 0.017090000008465722 932 34
PKG 0.01928699998825323 1040 38
PKG 0.01757799999904819 1004 37
PKG 0.02008100000966806 997 36
PKG 0.019896999991033226 1126 22
PKG 0.022217000005184673 824 29
PKG 0.02081299999554176 1027 38
PKG 0.022705000010319054 1009 37
PKG 0.022216999990632758 1026 33
PKG 0.022582999998121522 958 32
PKG 0.0236810000060359 1000 36
PKG 0.025391000002855435 1038 37
PKG 0.023132000002078712 977 35
PKG 0.021423999991384335 1016 38
PKG 0.01995800000440795 959 34
PKG 0.015503000002354383 1018 36
PKG 0.018127000003005378 1027 38
PKG 0.014282999996794388 990 37
PKG 0.011473999998997897 986 36
PKG 0.014343999995617196 1025 38
PKG 0.019348000001627952 1220 25
PKG 0.02233900000283029 775 29
PKG 0.015564000001177192 999 37
PKG 0.013854999997420236 988 38
PKG 0.013548999995691702 1013 40
PKG 0.01336700000683777 990 38
PKG 0.01318399999581743 1000 39
PKG 0.012755999996443279 976 37
PKG 0.012817000009818003 1087 39
PKG 0.02154599998902995 943 33
PKG 0.018309999999473803 983 36
PKG 0.019898000013199635 1039 37
PKG 0.018737999998847954 971 35
PKG 0.01940900000045076 985 35
PKG 0.012572999999974854 1029 38
PKG 0.01440399998682551 1016 38
PKG 0.012085000009392388 932 35
PKG 0.017884000000776723 1031 39
PKG 0.023132000002078712 1025 39
PKG 0.017089999993913807 973 85
PKG 0.020080000002053566 1011 112
PKG 0.02508599999418948 969 87
PKG 0.027526999998372048 1001 81
PKG 0.02764900001056958 1008 81
PKG 0.028808000002754852 1014 85
PKG 0.02783199999248609 1002 85
PKG 0.027587999997194856 977 84
PKG 0.025940000006812625 995 88
PKG totals: 3.0402220000105444 135 134200 4000
