1 575941
2 24247054
3 49613657
4 5586911
5 19061
6 8311
7 1380
8 273
9 140
10 147
11 98
12 152
140 1
13 124
14 149
15 1435
16 5716
17 7950
18 4825
19 997
20 113
148 1
21 31
22 24
23 19
24 13
25 7
26 4
156 2
29 3
157 1
30 1
159 3
31 1
160 2
33 1
162 2
163 1
164 1
37 1
167 1
168 1
169 1
42 1
171 1
175 1
177 1
54 1
183 1
57 3
58 5
59 6
60 7
61 7
62 4
190 2
191 2
63 2
193 1
65 4
194 2
66 1
67 1
196 1
68 1
70 1
199 1
200 1
73 2
74 1
203 1
75 2
204 1
76 2
77 5
78 2
207 2
79 1
80 2
81 1
82 1
83 1
84 1
85 1
87 3
89 1
90 1
92 1
93 1
97 2
98 1
103 1
107 1
118 1
127 1
