DRAM 0.009095000001252629 183 0
DRAM 0.0011589999994612299 309 1
DRAM 0.0010990000009769574 890 6
DRAM 0.0010369999981776346 1038 6
DRAM 6.720000019413419E-4 1001 6
DRAM 7.929999992484227E-4 992 6
DRAM 9.160000008705538E-4 946 6
DRAM 6.709999979648273E-4 981 7
DRAM 8.550000020477455E-4 988 7
DRAM 9.149999968940392E-4 1059 8
DRAM 9.770000033313408E-4 923 7
DRAM 6.709999979648273E-4 1006 8
DRAM 7.939999995869584E-4 980 8
DRAM 9.759999993548263E-4 1087 8
DRAM 0.006104000000050291 7288 7
DRAM 9.760000029928051E-4 670 6
DRAM 6.719999983033631E-4 940 9
DRAM 9.759999993548263E-4 1032 9
DRAM 7.939999995869584E-4 992 11
DRAM 9.15000000532018E-4 975 11
DRAM 0.0012210000022605527 991 11
DRAM 7.929999992484227E-4 982 12
DRAM 6.719999983033631E-4 1019 12
DRAM 9.15000000532018E-4 981 11
DRAM 9.160000008705538E-4 1081 13
DRAM 5.490000003192108E-4 937 11
DRAM 6.099999991420191E-4 1002 12
DRAM 7.330000007641502E-4 1046 9
DRAM 0.014403999997739447 18482 8
DRAM 7.330000007641502E-4 571 6
DRAM 4.8800000149640255E-4 1055 13
DRAM 6.099999991420191E-4 1809 12
DRAM 7.939999995869584E-4 201 1
DRAM 7.929999992484227E-4 846 10
DRAM 5.490000003192108E-4 989 12
DRAM 6.109999994805548E-4 1127 14
DRAM 4.270000026735943E-4 942 11
DRAM 7.319999967876356E-4 1029 13
DRAM 7.330000007641502E-4 1074 13
DRAM 0.002441000000544591 4726 5
DRAM 6.720000019413419E-4 255 2
DRAM 0.0028069999971194193 12916 10
DRAM 0.005249000001640525 100 0
DRAM 7.330000007641502E-4 1035 12
DRAM 6.709999979648273E-4 849 12
DRAM 7.939999995869584E-4 981 14
DRAM 6.710000016028062E-4 1030 23
DRAM 7.320000004256144E-4 1046 18
DRAM 4.889999981969595E-4 892 16
DRAM 4.270000026735943E-4 1056 14
DRAM 3.660000002128072E-4 985 18
DRAM 5.48999996681232E-4 1034 19
DRAM 0.008362000000488479 13786 0
DRAM 7.330000007641502E-4 166 1
DRAM 6.099999991420191E-4 984 17
DRAM 7.939999995869584E-4 1023 17
DRAM 6.100000027799979E-4 1024 18
DRAM 6.099999991420191E-4 968 18
DRAM 6.719999983033631E-4 1012 18
DRAM 4.8800000149640255E-4 991 23
DRAM 4.269999990356155E-4 1098 33
DRAM 4.8800000149640255E-4 998 31
DRAM 4.2799999937415123E-4 924 37
DRAM 3.0500000138999894E-4 971 41
DRAM 4.8799999785842374E-4 1011 49
DRAM 0.0010380000021541491 1040 45
DRAM 0.0010979999970004428 947 49
DRAM 0.0013429999999061693 908 45
DRAM 0.0012210000022605527 1022 57
DRAM 5.490000003192108E-4 990 58
DRAM 6.099999991420191E-4 1009 82
DRAM 7.330000007641502E-4 987 92
DRAM 7.929999992484227E-4 965 97
DRAM 7.939999995869584E-4 1063 100
DRAM 7.929999992484227E-4 945 80
DRAM 9.76999999693362E-4 1043 83
DRAM 0.0017090000001189765 1010 71
DRAM 0.0017090000001189765 990 62
DRAM 0.00158700000247336 1013 66
DRAM 9.759999993548263E-4 938 82
DRAM 0.0014039999987289775 1077 100
DRAM 0.0018310000014025718 978 68
DRAM 0.0017699999989417847 945 80
DRAM 0.0018310000014025718 1034 98
DRAM 0.0016479999976581894 1011 96
DRAM 0.00189200000022538 1021 83
DRAM 0.0016480000012961682 950 89
DRAM 0.0010379999985161703 1003 106
DRAM 9.760000029928051E-4 1020 109
DRAM 7.329999971261714E-4 1005 107
DRAM 8.540000017092098E-4 1010 108
DRAM 6.719999983033631E-4 982 109
DRAM 9.759999993548263E-4 1026 108
DRAM 7.330000007641502E-4 961 95
DRAM 9.759999993548263E-4 1036 104
DRAM 0.00158700000247336 1007 65
