CORE 0.19726499999524094 177 0
CORE 0.001953000006324146 168 0
CORE 0.005492999996931758 164 0
CORE 0.004456000002392102 159 0
CORE 0.00299099999392638 152 0
CORE 0.0029900000008638017 362 0
CORE 0.007874000002630055 158 0
CORE 0.004760999996506143 133 0
CORE 0.0027460000055725686 121 0
CORE 0.0028689999962807633 130 0
CORE 0.002930000002379529 116 0
CORE 0.0029290000020409934 119 0
CORE 0.00299099999392638 115 0
CORE 0.0015260000000125729 145 0
CORE 0.002014000005146954 113 0
CORE 0.004638999998860527 135 0
CORE 0.0029290000020409934 114 0
CORE 0.00299099999392638 111 0
CORE 0.002930000002379529 134 0
CORE 0.0030520000000251457 132 0
CORE 0.0029290000020409934 1269 0
CORE 0.026184000002103858 126 0
CORE 0.005126999996718951 125 0
CORE 0.002930000002379529 113 0
CORE 0.00299099999392638 142 0
CORE 0.0029900000008638017 564 0
CORE 0.013062000005447771 241 0
CORE 0.005919999995967373 128 0
CORE 0.002930000002379529 104 0
CORE 0.0029910000012023374 97 0
CORE 0.0014650000011897646 107 0
CORE 0.002989999993587844 91 0
CORE 0.0014650000011897646 93 0
CORE 0.0019529999990481883 116 0
CORE 0.0033570000014151447 97 0
CORE 0.0014650000011897646 122 0
CORE 0.002930000002379529 93 0
CORE 0.0029910000012023374 94 0
CORE 0.001524999999674037 90 0
CORE 0.0029299999951035716 92 0
CORE 0.0014650000011897646 101 0
CORE 0.0029910000012023374 98 0
CORE 0.0015260000000125729 96 0
CORE 0.0019529999990481883 91 0
CORE 0.005126999996718951 191 1
CORE 0.0014640000008512288 92 0
CORE 0.0029910000012023374 96 0
CORE 0.0014650000011897646 91 0
CORE 0.0030520000000251457 146 0
CORE 0.0029910000012023374 114 0
CORE 0.00305099999968661 92 0
CORE 0.0014650000011897646 4055 0
CORE 0.09313999999722 130 0
CORE 0.0030520000000251457 95 0
CORE 0.0014640000008512288 93 0
CORE 0.0029910000012023374 92 0
CORE 0.0015260000000125729 87 0
CORE 0.0015260000000125729 89 0
CORE 0.0030520000000251457 110 0
CORE 0.0029900000008638017 82 0
CORE 0.0014650000011897646 111 0
CORE 0.0029299999951035716 122 0
CORE 0.0019529999990481883 88 0
CORE 0.0045780000000377186 190 1
CORE 0.0014640000008512288 104 0
CORE 0.0029910000012023374 84 0
CORE 0.0015260000000125729 86 0
CORE 0.0029910000012023374 84 0
CORE 0.0014650000011897646 84 0
CORE 0.0015260000000125729 87 0
CORE 0.002928999994765036 84 0
CORE 0.0014650000011897646 81 0
CORE 0.002014000005146954 83 0
CORE 0.004455999995116144 189 1
CORE 0.0015260000000125729 84 0
CORE 0.0029900000008638017 86 0
CORE 0.0014650000011897646 82 0
CORE 0.0015260000000125729 84 0
CORE 0.0029910000012023374 83 0
CORE 0.0014650000011897646 81 0
CORE 0.0015260000000125729 86 0
CORE 0.0014640000008512288 89 0
CORE 0.00299099999392638 90 0
CORE 0.0019529999990481883 78 0
CORE 0.0040290000033564866 272 1
CORE 0.004455000002053566 80 0
CORE 0.0014650000011897646 81 0
CORE 0.001464999993913807 88 0
CORE 0.002868000003218185 96 0
CORE 0.0015260000000125729 82 0
CORE 0.0014650000011897646 151 0
CORE 0.0029910000012023374 86 0
CORE 0.0020139999978709966 82 0
